dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300c,test,321,0,False,1086,1342,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,2000,2000,0.4840259947812183,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,171.33990000002086,558.5697000060463,0,0,5.056100009824149,5.056100009824149,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,326,0,False,1086,1465,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001465_roll_2000_07.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,461.5829999966081,0,0,4.716600000392646,4.716600000392646,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,328,0,False,1086,1513,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001513_roll_2000_04.png,2000,2000,0.5456467456329814,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,176.27660000289325,468.92620000289753,0,0,10.213799992925487,10.213799992925487,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,331,0,False,1086,1718,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001718_roll_2000_08.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,179.53839999972843,466.6626999969594,0,0,4.820300004212186,4.820300004212186,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,334,0,False,1086,1833,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001833_roll_2000_10.png,2000,2000,1.2226758057391136,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,502.1271000005072,0,0,2.544200004194863,2.544200004194863,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,336,0,False,1096,1031,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001031_roll_2000_09.png,2000,2000,3.3649686932641085,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,154.06909999728668,485.74160000134725,0,0,7.726000010734424,7.726000010734424,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,339,0,False,1096,1067,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,81.56060001056176,529.2903999943519,0,0,2.0819000055780634,2.0819000055780634,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,344,0,False,1096,1416,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001416_roll_2000_02.png,2000,2000,1.4115321293244945,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,139.23919999797363,442.83690000884235,0,0,4.368000008980744,4.368000008980744,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,346,0,False,1096,1447,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001447_roll_2000_02.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,674.5269999955781,0,0,4.41300000238698,4.41300000238698,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,350,0,False,1096,1543,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001543_roll_2000_04.png,2000,2000,0.6544135452835904,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,123.58149999636225,362.3643000028096,0,0,2.929099995526485,2.929099995526485,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,352,0,False,1096,1588,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001588_roll_2000_04.png,2000,2000,1.5717410730266492,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,450.5732999969041,0,0,2.937900004326366,2.937900004326366,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,355,0,False,1096,1651,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_09.png,2000,2000,0.49065956409182027,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,435.46699998842087,0,0,7.549999994807877,7.549999994807877,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,357,0,False,1096,1783,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001783_roll_2000_09.png,2000,2000,0.4493412165630536,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,497.21109999518376,0,0,7.69179999770131,7.69179999770131,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,362,0,False,1097,1030,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001030_roll_2000_10.png,2000,2000,2.2929706926431965,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,89.98039999278262,560.7079999899724,0,0,2.9672999953618273,2.9672999953618273,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,364,0,False,1097,1044,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_02.png,2000,2000,1.6569780705869632,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,130.52729998889845,617.4506999959704,0,0,4.380700003821403,4.380700003821403,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,366,0,False,1097,1044,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001044_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,52.131100004771724,606.7755999974906,0,0,2.135699993232265,2.135699993232265,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,370,0,False,1097,1196,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_04.png,2000,2000,0.40878773207282204,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,165.82509998988826,577.053100001649,0,0,5.594400005065836,5.594400005065836,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,372,0,False,1097,1342,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_07.png,2000,2000,1.3579299377475773,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,127.41320001077838,0.0,0,0,4.214000000501983,4.214000000501983,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,377,0,False,1097,1570,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001570_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,622.1284000057494,0,0,2.186999990954064,2.186999990954064,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,378,0,False,1097,1583,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001583_roll_2000_07.png,2000,2000,0.9365051289082226,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,4.412599999341182,4.412599999341182,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,381,0,False,1097,1737,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001737_roll_2000_08.png,2000,2000,6.9268777612112755,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,140.855300007388,545.7663999986835,0,0,4.656900011468679,4.656900011468679,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,386,0,False,1110,1077,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_09.png,2000,2000,0.5173639680143013,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,155.13410000130534,555.1865000015823,0,0,8.556200002203695,8.556200002203695,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,389,0,False,1110,1227,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,115.49599999852944,483.8571000000229,0,0,5.066899990197271,5.066899990197271,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,390,0,False,1110,1254,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,173.0334000021685,460.3951000026427,0,0,6.45020000229124,6.45020000229124,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,395,0,False,1110,1332,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001332_roll_2000_07.png,2000,2000,2.2802113712428542,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,168.35059999721125,624.9881000112509,0,0,8.088600006885827,8.088600006885827,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,396,0,False,1110,1342,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001342_roll_2000_03.png,2000,2000,8.292312073153353,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,129.0902000037022,547.3316000134218,0,0,4.694299990660511,4.694299990660511,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,400,0,False,1110,1536,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001536_roll_2000_10.png,2000,2000,3.2780624609314497,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,5.1881999970646575,5.1881999970646575,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,404,0,False,1110,1651,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001651_roll_2000_04.png,2000,2000,1.4441235549377227,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,134.27509999019094,452.7689999958966,0,0,6.183100005728193,6.183100005728193,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
