dataset,split,pair_id,label,is_positive,subject_a,subject_b,finger_position,path_a,path_b,dpi_a,dpi_b,raw_score,score_semantics,higher_is_more_similar,provider_id,provider_version,template_format,template_version,extraction_cache_hit_a,extraction_cache_hit_b,extraction_latency_ms_a,extraction_latency_ms_b,extraction_retry_count_a,extraction_retry_count_b,verification_latency_ms,verification_wall_latency_ms,verification_retry_count,normalized_score_returned,warnings,error
nist_sd300c,test,2274,1,True,1141,1141,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_08.png,2000,2000,0.17162391566893925,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,347.81110000039916,648.5959000001458,0,0,248.4448999985034,248.4448999985034,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2275,1,True,1141,1141,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_09.png,2000,2000,0.12478849149852467,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,243.6029000000417,243.6029000000417,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2276,1,True,1141,1141,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001141_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001141_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,246.31550000049174,246.31550000049174,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2277,1,True,1168,1168,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_02.png,2000,2000,120.83787955717116,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,657.8606000002765,0,0,241.97710000044026,241.97710000044026,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2278,1,True,1168,1168,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_03.png,2000,2000,0.9678027903548381,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,381.69940000079805,0.0,0,0,238.95509999965725,238.95509999965725,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2279,1,True,1168,1168,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_04.png,2000,2000,63.03407780911813,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,252.36740000036662,252.36740000036662,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2280,1,True,1168,1168,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,243.01379999997152,243.01379999997152,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2281,1,True,1168,1168,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_07.png,2000,2000,68.38571553027992,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,260.2611000002071,260.2611000002071,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2282,1,True,1168,1168,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_08.png,2000,2000,18.50546493253802,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,250.91839999913645,250.91839999913645,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2283,1,True,1168,1168,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_09.png,2000,2000,32.77241838199532,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,382.6783999993495,0.0,0,0,252.13199999961944,252.13199999961944,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2284,1,True,1168,1168,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001168_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001168_roll_2000_10.png,2000,2000,73.09115151197747,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,337.43279999907827,0.0,0,0,250.55649999922025,250.55649999922025,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2285,1,True,1196,1196,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_02.png,2000,2000,80.62583333907347,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,False,367.1470999997837,788.3922000000894,0,0,243.11850000049162,243.11850000049162,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2286,1,True,1196,1196,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_03.png,2000,2000,91.62751753849706,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,890.2670000006765,0,0,250.76870000157214,250.76870000157214,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2287,1,True,1196,1196,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_04.png,2000,2000,122.20392499556029,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,238.37930000081542,238.37930000081542,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2288,1,True,1196,1196,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_05.png,2000,2000,32.55618199061818,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,238.6967000002187,238.6967000002187,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2289,1,True,1196,1196,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_07.png,2000,2000,89.04600198087621,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,239.4497000004776,239.4497000004776,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2290,1,True,1196,1196,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_08.png,2000,2000,33.429123413413265,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,402.0996999988711,0.0,0,0,244.58749999939755,244.58749999939755,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2291,1,True,1196,1196,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_09.png,2000,2000,21.75673306356681,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,319.2285000004631,0.0,0,0,252.5789999999688,252.5789999999688,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2292,1,True,1196,1196,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001196_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001196_roll_2000_10.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,241.50820000068052,241.50820000068052,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2293,1,True,1198,1198,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_02.png,2000,2000,41.22402546919383,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,261.7860999998811,261.7860999998811,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2294,1,True,1198,1198,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_03.png,2000,2000,15.388034378069603,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,248.48650000058115,248.48650000058115,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2295,1,True,1198,1198,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_04.png,2000,2000,104.5613969832448,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,359.72510000101465,0.0,0,0,246.90069999996922,246.90069999996922,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2296,1,True,1198,1198,5,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_05.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,261.8099000010261,261.8099000010261,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2297,1,True,1198,1198,7,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_07.png,2000,2000,97.29374584329014,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,361.9624000002659,0.0,0,0,249.98230000164767,249.98230000164767,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2298,1,True,1198,1198,8,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_08.png,2000,2000,1.909472267662847,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,238.05870000069262,238.05870000069262,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2299,1,True,1198,1198,9,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_09.png,2000,2000,33.49299172773819,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,243.75719999989087,243.75719999989087,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2300,1,True,1198,1198,10,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001198_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001198_roll_2000_10.png,2000,2000,71.17643769575803,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,247.33870000090974,247.33870000090974,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2301,1,True,1204,1204,2,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_02.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,False,0.0,701.3810999997077,0,0,244.06369999996969,244.06369999996969,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2302,1,True,1204,1204,3,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_03.png,2000,2000,70.09634485403147,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,False,True,388.78850000037346,0.0,0,0,251.52859999980137,251.52859999980137,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
nist_sd300c,test,2303,1,True,1204,1204,4,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001204_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001204_roll_2000_04.png,2000,2000,0.0,sourceafis_raw_similarity_score,True,sourceafis_open,3.18.1,sourceafis,3.18.1,True,True,0.0,0.0,0,0,238.1061000014597,238.1061000014597,0,False,SourceAFIS raw scores are not normalized by this provider; calibrate thresholds on a validation split before comparing them with other matcher families.,
