dataset,split,pair_id,label,subject_a,subject_b,finger_position,frgp,path_a,path_b
nist_sd300b,test,2214,1,1067,1067,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_03.png
nist_sd300b,test,2215,1,1067,1067,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_04.png
nist_sd300b,test,2216,1,1067,1067,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_05.png
nist_sd300b,test,2217,1,1067,1067,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_07.png
nist_sd300b,test,2218,1,1067,1067,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_08.png
nist_sd300b,test,2219,1,1067,1067,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_09.png
nist_sd300b,test,2220,1,1067,1067,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_10.png
nist_sd300b,test,2221,1,1077,1077,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_02.png
nist_sd300b,test,2222,1,1077,1077,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_03.png
nist_sd300b,test,2223,1,1077,1077,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png
nist_sd300b,test,2224,1,1077,1077,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_05.png
nist_sd300b,test,2225,1,1077,1077,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_07.png
nist_sd300b,test,2226,1,1077,1077,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_08.png
nist_sd300b,test,2227,1,1077,1077,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png
nist_sd300b,test,2228,1,1077,1077,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_10.png
nist_sd300b,test,2229,1,1078,1078,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_02.png
nist_sd300b,test,2230,1,1078,1078,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_03.png
nist_sd300b,test,2231,1,1078,1078,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_04.png
nist_sd300b,test,2232,1,1078,1078,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_05.png
nist_sd300b,test,2233,1,1078,1078,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_07.png
nist_sd300b,test,2234,1,1078,1078,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_08.png
nist_sd300b,test,2235,1,1078,1078,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_09.png
nist_sd300b,test,2236,1,1078,1078,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_10.png
nist_sd300b,test,2237,1,1086,1086,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_02.png
nist_sd300b,test,2238,1,1086,1086,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_03.png
nist_sd300b,test,2239,1,1086,1086,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_04.png
nist_sd300b,test,2240,1,1086,1086,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_05.png
nist_sd300b,test,2241,1,1086,1086,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_07.png
nist_sd300b,test,2242,1,1086,1086,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_08.png
nist_sd300b,test,2243,1,1086,1086,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_09.png
nist_sd300b,test,2244,1,1086,1086,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_10.png
nist_sd300b,test,2245,1,1096,1096,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_02.png
nist_sd300b,test,2246,1,1096,1096,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_03.png
nist_sd300b,test,2247,1,1096,1096,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_04.png
nist_sd300b,test,2248,1,1096,1096,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png
nist_sd300b,test,2249,1,1096,1096,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_07.png
nist_sd300b,test,2250,1,1096,1096,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_08.png
nist_sd300b,test,2251,1,1096,1096,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_09.png
nist_sd300b,test,2252,1,1096,1096,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_10.png
nist_sd300b,test,2253,1,1097,1097,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_02.png
nist_sd300b,test,2254,1,1097,1097,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_03.png
nist_sd300b,test,2255,1,1097,1097,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_04.png
nist_sd300b,test,2256,1,1097,1097,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_05.png
nist_sd300b,test,2257,1,1097,1097,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_07.png
nist_sd300b,test,2258,1,1097,1097,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_08.png
nist_sd300b,test,2259,1,1097,1097,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_09.png
nist_sd300b,test,2260,1,1097,1097,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_10.png
nist_sd300b,test,2261,1,1110,1110,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_02.png
nist_sd300b,test,2262,1,1110,1110,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_03.png
nist_sd300b,test,2263,1,1110,1110,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_04.png
nist_sd300b,test,2264,1,1110,1110,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_05.png
nist_sd300b,test,2265,1,1110,1110,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_07.png
nist_sd300b,test,2266,1,1110,1110,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_08.png
nist_sd300b,test,2267,1,1110,1110,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_09.png
nist_sd300b,test,2268,1,1110,1110,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_10.png
nist_sd300b,test,2269,1,1141,1141,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_02.png
nist_sd300b,test,2270,1,1141,1141,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_03.png
nist_sd300b,test,2271,1,1141,1141,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_04.png
nist_sd300b,test,2272,1,1141,1141,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_05.png
nist_sd300b,test,2273,1,1141,1141,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_07.png
nist_sd300b,test,2274,1,1141,1141,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_08.png
nist_sd300b,test,2275,1,1141,1141,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_09.png
nist_sd300b,test,2276,1,1141,1141,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_10.png
nist_sd300b,test,2277,1,1168,1168,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_02.png
nist_sd300b,test,2278,1,1168,1168,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_03.png
nist_sd300b,test,2279,1,1168,1168,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_04.png
nist_sd300b,test,2280,1,1168,1168,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_05.png
nist_sd300b,test,2281,1,1168,1168,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_07.png
nist_sd300b,test,2282,1,1168,1168,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_08.png
nist_sd300b,test,2283,1,1168,1168,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png
nist_sd300b,test,2284,1,1168,1168,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_10.png
nist_sd300b,test,2285,1,1196,1196,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_02.png
nist_sd300b,test,2286,1,1196,1196,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_03.png
nist_sd300b,test,2287,1,1196,1196,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_04.png
nist_sd300b,test,2288,1,1196,1196,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png
nist_sd300b,test,2289,1,1196,1196,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_07.png
nist_sd300b,test,2290,1,1196,1196,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_08.png
nist_sd300b,test,2291,1,1196,1196,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_09.png
nist_sd300b,test,2292,1,1196,1196,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_10.png
nist_sd300b,test,2293,1,1198,1198,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_02.png
nist_sd300b,test,2294,1,1198,1198,3,3,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_03.png
nist_sd300b,test,2295,1,1198,1198,4,4,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_04.png
nist_sd300b,test,2296,1,1198,1198,5,5,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_05.png
nist_sd300b,test,2297,1,1198,1198,7,7,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_07.png
nist_sd300b,test,2298,1,1198,1198,8,8,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_08.png
nist_sd300b,test,2299,1,1198,1198,9,9,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_09.png
nist_sd300b,test,2300,1,1198,1198,10,10,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001198_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001198_roll_1000_10.png
nist_sd300b,test,2301,1,1204,1204,2,2,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001204_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_02.png
