label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_07.png,0.005089058524173,6,20,1179,1190,0.0014000106602907,0.0014000106602907,15.899899997748436,15.91680001001805,nist_sd300c,2337,1227,1227,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_08.png,0.0043516100957354,5,10,1149,1187,0.00150001142174,0.0006998889148235,4.389300011098385,4.404100007377565,nist_sd300c,2338,1227,1227,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_09.png,0.0120378331900257,14,25,1163,1180,555.500700022094,0.00150001142174,4.011700046248734,559.5267000608146,nist_sd300c,2339,1227,1227,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001227_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001227_roll_2000_10.png,0.0,0,2,852,1192,0.0013000098988413,0.0008000060915946,1.8638999899849296,1.890100073069334,nist_sd300c,2340,1227,1227,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_02.png,0.0,0,3,1168,1191,0.00150001142174,597.1682000672445,2.5319999549537897,599.735000054352,nist_sd300c,2341,1247,1247,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_03.png,0.0,0,4,1173,1194,0.001800013706088,588.9874000567943,2.642299979925156,591.6529999813065,nist_sd300c,2342,1247,1247,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_04.png,0.0034071550255536,4,8,1178,1174,530.6961999740452,0.0017000129446387,4.250300000421703,534.9699000362307,nist_sd300c,2343,1247,1247,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_05.png,0.0,0,4,1191,1199,0.0013000098988413,0.0008000060915946,2.636999939568341,2.6599999982863665,nist_sd300c,2344,1247,1247,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_07.png,0.0,0,3,1158,1152,0.0011000083759427,582.5730999931693,2.467100042849779,585.0561999250203,nist_sd300c,2345,1247,1247,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_08.png,0.0,0,7,1169,1180,534.3727000290528,0.0017000129446387,2.484299940988421,536.8799000279978,nist_sd300c,2346,1247,1247,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_09.png,0.0,0,7,1160,1139,0.0014000106602907,0.00150001142174,2.388100023381412,2.411699970252812,nist_sd300c,2347,1247,1247,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001247_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001247_roll_2000_10.png,0.0,0,3,1138,1200,0.0013000098988413,0.0007000053301453,2.4917999980971217,2.5092000141739845,nist_sd300c,2348,1247,1247,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_02.png,0.0035650623885918,4,8,1161,1122,0.0011000083759427,604.3797999154776,4.102300037629902,608.4963999455795,nist_sd300c,2349,1254,1254,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_03.png,0.0044130626654898,5,13,1195,1133,0.00150001142174,596.589699969627,7.788800052367151,604.4006999582052,nist_sd300c,2350,1254,1254,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_04.png,0.0,0,5,1090,1111,0.0016000121831893,580.4664000170305,2.331299940124154,582.820599898696,nist_sd300c,2351,1254,1254,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_05.png,0.0,0,2,1178,1191,0.0017000129446387,0.0008000060915946,2.6253999676555395,2.6485000271350145,nist_sd300c,2352,1254,1254,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_07.png,0.0,0,4,1179,1017,523.0398999992758,525.6983999861404,2.2976999171078205,1051.0516999056565,nist_sd300c,2353,1254,1254,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_08.png,0.0045126353790613,5,16,1197,1108,0.002100015990436,0.000900006853044,14.086199924349785,14.109699986875055,nist_sd300c,2354,1254,1254,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_09.png,0.0,0,2,1098,903,520.2453000238165,411.4715999457985,2.030499977990985,933.7618999416007,nist_sd300c,2355,1254,1254,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001254_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001254_roll_2000_10.png,0.0,0,3,1191,983,0.00150001142174,0.0007000053301453,2.1914999233558774,2.2146999835968018,nist_sd300c,2356,1254,1254,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_02.png,0.0,0,4,1175,1174,0.0010000076144933,597.4785999860615,2.668700064532459,600.1634000567719,nist_sd300c,2357,1280,1280,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_03.png,0.0,0,5,1180,1187,0.0016000121831893,0.0016000121831893,2.627199981361628,2.651500049978494,nist_sd300c,2358,1280,1280,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_04.png,0.0,0,5,1197,1181,0.0014000106602907,0.0008000060915946,2.5614999467507005,2.5853998959064484,nist_sd300c,2359,1280,1280,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_05.png,0.0069324090121317,8,24,1180,1154,560.1040000328794,0.0030000228434801,6.476599955931306,566.5988000109792,nist_sd300c,2360,1280,1280,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_07.png,0.0043252595155709,5,11,1196,1156,0.00150001142174,0.0008000060915946,5.218400037847459,5.242899991571903,nist_sd300c,2361,1280,1280,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_08.png,0.0,0,2,1195,1168,0.0011000083759427,632.205200032331,2.619999926537276,634.8407999612391,nist_sd300c,2362,1280,1280,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_09.png,0.0034812880765883,4,9,1149,1174,0.0016000121831893,602.7482999488711,5.254599964246154,608.0262999748811,nist_sd300c,2363,1280,1280,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001280_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001280_roll_2000_10.png,0.0034602076124567,4,8,1173,1156,0.0019998988136649,711.8416000157595,4.192300024442375,716.0572999855503,nist_sd300c,2364,1280,1280,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_02.png,0.0,0,0,1198,1150,0.0016000121831893,0.000900006853044,2.5632999604567885,2.5863000191748142,nist_sd300c,2365,1291,1291,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_03.png,0.0040241448692152,4,9,1187,994,0.0012998934835195,0.0007000053301453,4.911300027742982,4.956400021910667,nist_sd300c,2366,1291,1291,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_04.png,0.0,0,6,1194,948,0.0010000076144933,0.001200009137392,2.162400051020086,2.1773999324068427,nist_sd300c,2367,1291,1291,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_05.png,0.0,0,2,1163,1014,576.0639000218362,625.1188999740407,2.312700031325221,1203.5084000090137,nist_sd300c,2368,1291,1291,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_07.png,0.0038095238095238,4,8,1186,1050,0.0016000121831893,0.0008000060915946,4.042199929244816,4.065699991770089,nist_sd300c,2369,1291,1291,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_08.png,0.0045004500450045,5,9,1137,1111,0.0011000083759427,588.1875000195578,3.640000009909272,591.8428000295535,nist_sd300c,2370,1291,1291,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_09.png,0.0044603033006244,5,10,1143,1121,620.5912999575958,572.8695000289008,4.243599949404597,1197.726699989289,nist_sd300c,2371,1291,1291,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001291_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001291_roll_2000_10.png,0.0034722222222222,4,8,1186,1152,555.7645000517368,620.3611999517307,4.236400010995567,1180.3843999514356,nist_sd300c,2372,1291,1291,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_02.png,0.0,0,1,1177,1199,540.3047000290826,0.00150001142174,2.7855999069288373,543.1147000053898,nist_sd300c,2373,1294,1294,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_03.png,0.0,0,5,1139,1180,0.0019000144675374,600.3131999168545,2.478900016285479,602.815999998711,nist_sd300c,2374,1294,1294,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_04.png,0.0,0,0,1155,1197,574.7528999345377,632.5332999695092,2.486000070348382,1209.793800022453,nist_sd300c,2375,1294,1294,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_05.png,0.0,0,6,1165,1093,0.0022000167518854,0.0007000053301453,2.3107000160962343,2.333999960683286,nist_sd300c,2376,1294,1294,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_07.png,0.0,0,3,1192,1195,0.0011000083759427,621.2825999828056,2.661300008185208,623.9594999933615,nist_sd300c,2377,1294,1294,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_08.png,0.0,0,3,1136,1197,0.0020998995751142,590.16970009543,2.434499911032617,592.6270999480039,nist_sd300c,2378,1294,1294,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_09.png,0.0043290043290043,5,12,1155,1178,0.0020000152289867,0.000900006853044,6.425600033253431,6.450099986977875,nist_sd300c,2379,1294,1294,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001294_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001294_roll_2000_10.png,0.0038424591738712,4,8,1041,1186,0.0011000083759427,0.0011000083759427,4.018499981611967,4.035799996927381,nist_sd300c,2380,1294,1294,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_02.png,0.0,0,3,1178,1101,0.0014000106602907,0.0008000060915946,2.467100042849779,2.48330004978925,nist_sd300c,2381,1299,1299,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_03.png,0.0035971223021582,4,8,1151,1112,554.5723000541329,557.8325999667868,4.565399955026805,1116.9830999569967,nist_sd300c,2382,1299,1299,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_04.png,0.0,0,6,1167,1159,0.0016000121831893,0.0007000053301453,2.4530000519007444,2.493900014087558,nist_sd300c,2383,1299,1299,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_05.png,0.0,0,3,1154,1197,0.0009998911991715,606.9431999931112,2.545700059272349,609.5049000578001,nist_sd300c,2384,1299,1299,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_07.png,0.0035682426404995,4,8,1182,1121,0.0019000144675374,561.4628000184894,4.345699911937118,565.8321999944746,nist_sd300c,2385,1299,1299,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_08.png,0.0,0,5,1162,1110,0.002100015990436,0.0010000076144933,2.4645000230520964,2.489499980583787,nist_sd300c,2386,1299,1299,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_09.png,0.0,0,7,1128,1097,542.7761999890208,0.0026000197976827,2.335999975912273,545.1301999855787,nist_sd300c,2387,1299,1299,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001299_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001299_roll_2000_10.png,0.0,0,6,1199,1195,0.0014000106602907,0.0011000083759427,2.5804999750107527,2.603700035251677,nist_sd300c,2388,1299,1299,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_02.png,0.0,0,1,1187,1154,559.0181000297889,0.0017000129446387,2.557200030423701,561.591700068675,nist_sd300c,2389,1302,1302,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_03.png,0.0,0,3,1172,1149,0.0022000167518854,579.7165998956189,2.532400074414909,582.2748000500724,nist_sd300c,2390,1302,1302,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_04.png,0.0,0,3,1165,1115,0.0020998995751142,0.000600004568696,2.363700070418417,2.3873000172898173,nist_sd300c,2391,1302,1302,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_05.png,0.0,0,4,1187,1123,539.1299000475556,773.1428999686614,2.5388000067323446,1314.8264000192285,nist_sd300c,2392,1302,1302,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_07.png,0.0,0,2,1187,1128,0.0016000121831893,0.0011000083759427,2.6034999173134565,2.6291999965906143,nist_sd300c,2393,1302,1302,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_08.png,0.0,0,2,1180,1133,0.0013000098988413,0.0007000053301453,2.6177000254392624,2.6361000491306186,nist_sd300c,2394,1302,1302,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_09.png,0.0,0,1,1163,1118,576.7659000121057,0.0017000129446387,2.4506000336259604,579.2332000564784,nist_sd300c,2395,1302,1302,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001302_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001302_roll_2000_10.png,0.0,0,3,1111,1128,0.0019000144675374,0.0008000060915946,2.331000054255128,2.355300006456673,nist_sd300c,2396,1302,1302,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001305_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001305_roll_2000_02.png,0.0,0,6,1099,1141,599.7050000587478,0.0016000121831893,2.5119000347331166,602.2327999817207,nist_sd300c,2397,1305,1305,2,2
