label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_02.png,0.1358471221622648,473.6064999597147,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,63,51,63,51,63,51,44,24,19,27,44,24,19,27,7937,12698,0.0927848308433284,0.0871666380641839,187,475,64,567,False,False,dark,dark,dark,dark,dense_skeleton,,2.663113798816113,142.802529157964,-10.718689865812053,nist_sd300c,2195,1136,1136,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_03.png,0.2156862745098039,1001.6415000427514,0.2156862745098039,1.0,1.0,1.0,1.0,11,11,63,51,63,51,63,51,36,35,27,16,36,35,27,16,8199,8163,0.0848020354970832,0.0578210331711256,185,380,83,524,False,False,dark,mixed,dark,mixed,,,21.36178506430141,211.0278016174825,-112.33115937580362,nist_sd300c,2196,1136,1136,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_04.png,0.1176470588235294,320.5840999726206,0.1568627450980392,0.75,0.75,1.0,1.0,8,10,55,51,55,51,55,51,31,40,24,11,31,40,24,11,9777,14554,0.1016890978303829,0.1005082732521201,216,674,114,575,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-4.970096200678654,5.80579981536971,-3.892173326174614,nist_sd300c,2197,1136,1136,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_05.png,0.196078431372549,446.86869997531176,0.196078431372549,1.0,1.0,1.0,1.0,10,10,64,51,64,51,64,51,53,31,11,20,53,31,11,20,5310,8534,0.0619169776119402,0.0737654614447104,276,416,57,344,False,False,dark,dark,dark,dark,,,41.21024391203264,170.72929099011668,-110.8999588078098,nist_sd300c,2198,1136,1136,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_07.png,0.1446460036587465,547.7170000085607,0.1568627450980392,0.9221182733245092,1.0,1.0,0.9221182733245092,8,8,66,51,66,51,66,51,56,25,10,26,56,25,10,26,5917,10935,0.0649712861393857,0.0781953919423349,240,421,63,663,False,False,dark,mixed,dark,mixed,,,42.122035905051575,307.5576215734379,-72.92610814654722,nist_sd300c,2199,1136,1136,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_08.png,0.1372549019607843,990.1192999677731,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,65,51,65,51,65,51,34,29,31,22,34,29,31,22,9396,11048,0.0828491063477087,0.0664781274444912,183,494,73,673,False,False,dark,mixed,dark,mixed,,,12.462429829235049,155.7151273025121,-79.91179389974923,nist_sd300c,2200,1136,1136,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_09.png,0.1018853416216986,1244.1228999523446,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,7,53,51,53,51,53,51,25,22,28,29,25,22,28,29,10941,12949,0.1087401606106384,0.0877321354770083,162,480,176,819,False,False,bright,mixed,bright,mixed,dense_skeleton,,-3.1305816103764528,109.38182476673262,-57.38051209720712,nist_sd300c,2201,1136,1136,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001136_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_10.png,0.1358471221622648,910.4030999587848,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,58,51,58,51,58,51,35,28,23,23,35,28,23,23,8605,10279,0.0958411298226855,0.0842997031180802,180,447,123,447,False,False,dark,dark,dark,dark,dense_skeleton,,1.386748840668531,38.64548674905487,-84.48212564228919,nist_sd300c,2202,1136,1136,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_02.png,0.1506849315068493,725.8111999835819,0.1506849315068493,1.0,1.0,1.0,1.0,11,13,73,77,73,77,73,77,45,61,28,16,45,61,28,16,8232,4121,0.0864469787663033,0.0310547772812563,85,184,74,46,False,False,dark,dark,dark,dark,,,38.91061889241894,142.10391475765786,7.113934032161239,nist_sd300c,2203,1137,1137,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_03.png,0.2352941176470588,147.78260001912713,0.2352941176470588,1.0,1.0,1.0,1.0,4,4,85,17,85,17,85,17,63,9,22,8,63,9,22,8,6315,1056,0.0391026514260238,0.0112188851232908,133,13,32,12,False,False,bright,mixed,bright,mixed,,,-32.068672865564906,20.554161127928467,2.880668517548486,nist_sd300c,2204,1137,1137,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_04.png,0.1333724418490553,1491.8747999472544,0.1372549019607843,0.97171350490026,1.0,1.0,0.97171350490026,7,7,51,52,51,52,51,52,27,34,24,18,27,34,24,18,6330,6972,0.0676318179389924,0.0541459891428438,191,202,331,342,False,False,mixed,mixed,mixed,mixed,,,-46.2077157865171,-48.40504928488576,271.90951131227024,nist_sd300c,2205,1137,1137,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_05.png,0.1358471221622648,1070.7190000684932,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,69,51,69,51,69,51,41,28,28,23,41,28,28,23,6379,6615,0.048205244464596,0.0903886095321381,221,230,85,263,False,False,bright,bright,bright,bright,,dense_skeleton,52.33202106752631,234.7281693727713,-82.03953899330634,nist_sd300c,2206,1137,1137,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_07.png,0.1875,1146.7623999342322,0.1875,1.0,1.0,1.0,1.0,12,12,64,68,64,68,64,68,30,44,34,24,30,44,34,24,7935,3341,0.0814807208502336,0.0516558953585454,140,146,133,172,False,False,dark,mixed,dark,mixed,,,2.244701466963903,77.43166651024885,160.6634441906493,nist_sd300c,2207,1137,1137,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_08.png,0.1576717068718063,1276.3501999434084,0.1643835616438356,0.959169550136822,1.0,1.0,0.959169550136822,12,15,74,73,74,73,74,73,53,53,21,20,53,53,21,20,5242,3385,0.0454423301980841,0.0356192059600349,192,129,64,135,False,False,dark,mixed,dark,mixed,,,60.78892758217697,283.90105912747026,36.801770261058266,nist_sd300c,2208,1137,1137,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_09.png,0.1935483870967742,1048.14259998966,0.1935483870967742,1.0,1.0,1.0,1.0,12,15,62,71,62,71,62,71,34,44,28,27,34,44,28,27,6769,4405,0.0877848240801981,0.0794409377817853,148,110,129,91,False,False,dark,dark,dark,dark,,,24.369966402438195,176.47350111495064,113.27398180726556,nist_sd300c,2209,1137,1137,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001137_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_10.png,0.175438596491228,507.2626000037417,0.175438596491228,1.0,1.0,1.0,1.0,10,11,57,67,57,67,57,67,32,35,25,32,32,35,25,32,5880,5426,0.0480223450911852,0.066922384341198,284,203,173,83,False,False,bright,dark,bright,dark,,,-1.5724902517899864,-80.16851966489781,-41.69682384959083,nist_sd300c,2210,1137,1137,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_02.png,0.1651524496483319,891.3005999056622,0.196078431372549,0.842277493206493,0.8660254037844386,1.0,0.972578274870264,10,12,65,51,65,51,65,51,57,45,8,6,57,45,8,6,4489,14844,0.0474855607506294,0.093322687522397,284,571,69,597,False,False,dark,dark,dark,dark,,dense_skeleton,-47.49732067742639,-5.287893079578538,275.4379272223949,nist_sd300c,2211,1139,1139,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_03.png,0.1135878287317401,1969.2733999108896,0.1372549019607843,0.8275684664741066,0.8660254037844386,1.0,0.9555937537833424,7,8,55,51,55,51,55,51,37,36,18,15,37,36,18,15,6619,13587,0.0499939575213752,0.1000228211338422,370,513,125,497,False,False,dark,dark,dark,dark,,dense_skeleton,24.29192940054829,173.14483690566698,-231.5825216305224,nist_sd300c,2212,1139,1139,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_04.png,0.152828012432548,548.195100040175,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,64,51,64,51,64,51,48,31,16,20,48,31,16,20,6016,13675,0.0672915594729424,0.0925149173961871,208,530,113,599,False,False,dark,dark,dark,dark,,dense_skeleton,-19.5567436827032,1.826534716698348,-7.78224525065167,nist_sd300c,2213,1139,1139,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_05.png,0.1372549019607843,369.5668999571353,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,51,51,51,51,51,51,25,34,26,17,25,34,26,17,8355,9025,0.0842671131327597,0.0861632758275015,195,351,337,484,False,False,bright,dark,bright,dark,,,-15.153800785006524,-74.13609762660752,-13.805033825285207,nist_sd300c,2214,1139,1139,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_07.png,0.1735730510394259,1205.0569000421092,0.1764705882352941,0.9835806225567468,1.0,1.0,0.9835806225567468,9,11,56,51,56,51,56,51,37,41,19,10,37,41,19,10,6571,10365,0.0641267114932321,0.0841335422128785,319,493,120,400,False,False,dark,dark,dark,dark,,,-57.73423809162182,-68.5660447339792,257.67026426628894,nist_sd300c,2215,1139,1139,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_08.png,0.1372549019607843,1623.0887999990955,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,51,51,51,51,51,51,34,38,17,13,34,38,17,13,9240,12671,0.0650314952317274,0.0873657211412496,416,570,229,554,False,False,dark,dark,dark,dark,,,-42.61284784308765,20.6285421957773,193.6424825952948,nist_sd300c,2216,1139,1139,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_09.png,0.1344360653637133,270.79789992421865,0.1372549019607843,0.9794627619356256,1.0,1.0,0.9794627619356256,7,9,55,51,55,51,55,51,25,39,30,12,25,39,30,12,7549,6227,0.0876435280322292,0.08006943551498,189,263,195,407,False,False,dark,mixed,dark,mixed,,,-52.21898929140781,8.29376111661486,269.8224662878932,nist_sd300c,2217,1139,1139,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001139_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001139_roll_2000_10.png,0.1764705882352941,401.9368999870494,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,58,51,58,51,58,51,29,34,29,17,29,34,29,17,8784,6445,0.0743241528112704,0.060027196185083,234,349,146,261,False,False,dark,bright,dark,bright,,,-15.3507746205687,-43.92858197192055,-38.40255571411996,nist_sd300c,2218,1139,1139,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_02.png,0.0963690175538425,2023.1243999442088,0.1372549019607843,0.7021171278922813,0.75,1.0,0.9361561705230416,7,10,74,51,74,51,74,51,60,30,14,21,60,30,14,21,8719,13923,0.0914094607061981,0.1123465855449491,94,380,36,368,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-28.36161935791517,-132.19456661499845,274.63134623560603,nist_sd300c,2219,1165,1165,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_03.png,0.1269876007974874,1331.9057000335306,0.196078431372549,0.6476367640671858,0.75,1.0,0.8635156854229145,10,11,58,51,58,51,58,51,22,28,36,23,22,28,36,23,11390,16353,0.1130128491342957,0.1217103304554927,116,368,132,597,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,54.68823814833428,331.2369454220957,-149.06437520878768,nist_sd300c,2220,1165,1165,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_04.png,0.1029411764705882,397.60619995649904,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,52,51,52,51,52,51,32,22,20,29,32,22,20,29,10236,14491,0.1193271237220363,0.1181232015781279,171,429,162,710,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,6.781748460994464,36.7310667805649,-98.51681922892855,nist_sd300c,2221,1165,1165,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_05.png,0.1321262006166525,425.0557000050321,0.1764705882352941,0.7487151368276976,0.75,1.0,0.9982868491035968,9,10,61,51,61,51,61,51,26,33,35,18,26,33,35,18,10177,8905,0.1038543569438633,0.1020443242499942,129,352,103,401,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,8.869125011324456,-80.45347479472957,-241.77056472141007,nist_sd300c,2222,1165,1165,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_07.png,0.1029411764705882,1291.1600999068469,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,66,51,66,51,66,51,31,24,35,27,31,24,35,27,10167,14150,0.0960446640278866,0.1203927441037334,123,383,74,397,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-23.236640078654773,-120.03625465822586,157.36103327192072,nist_sd300c,2223,1165,1165,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_08.png,0.0970142500145331,408.2457000622526,0.1568627450980392,0.6184658438426491,0.6184658438426491,1.0,1.0,8,8,51,51,51,51,51,51,23,25,28,26,23,25,28,26,10892,15333,0.1225238197014522,0.1363296879167778,109,211,224,734,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton;bifurcation_dominated,-0.9006739912362036,-130.6228851525314,-69.92538786902699,nist_sd300c,2224,1165,1165,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_09.png,0.1029411764705882,1303.4602999687197,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,51,51,51,51,51,51,40,36,11,15,40,36,11,15,10084,9978,0.1110890783704585,0.0906464624441295,262,366,195,629,False,False,dark,mixed,dark,mixed,dense_skeleton,dense_skeleton,-5.979330111530771,-152.64871570265183,41.78174544819996,nist_sd300c,2225,1165,1165,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001165_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001165_roll_2000_10.png,0.1354921813675169,1146.907399990596,0.2156862745098039,0.6281910227039421,0.8660254037844386,1.0,0.7253725121212546,11,11,57,51,57,51,57,51,28,37,29,14,28,37,29,14,9524,9503,0.0899092788565926,0.0969941311559071,215,336,121,451,False,False,dark,dark,dark,dark,,dense_skeleton,-83.47917667324072,-216.80193303072,421.9323185285542,nist_sd300c,2226,1165,1165,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_02.png,0.1092691878585833,1160.8660999918357,0.1568627450980392,0.6965910725984688,0.8660254037844386,1.0,0.8043540865596323,8,9,65,51,65,51,65,51,24,32,41,19,24,32,41,19,10368,15149,0.0807080638004717,0.1005395647643635,149,535,114,662,False,False,dark,dark,dark,dark,,dense_skeleton,61.50626377982684,403.689956796455,-76.26160553200884,nist_sd300c,2227,1174,1174,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_03.png,0.1018853416216986,2075.004299986176,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,69,51,69,51,69,51,37,23,32,28,37,23,32,28,10430,15802,0.0665645542153296,0.1082425147444635,176,468,87,464,False,False,dark,dark,dark,dark,,dense_skeleton,-34.022182997575726,32.86873475459532,191.88505357519392,nist_sd300c,2228,1174,1174,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_04.png,0.152828012432548,1341.240099980496,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,63,51,63,51,63,51,38,29,25,22,38,29,25,22,8133,14823,0.0796954463944498,0.121230708835292,216,466,73,677,False,False,dark,dark,dark,dark,,dense_skeleton,14.032841102927364,141.0737535597818,-156.7289081215098,nist_sd300c,2229,1174,1174,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_05.png,0.152828012432548,996.5104999719188,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,58,51,58,51,58,51,32,37,26,14,32,37,26,14,8534,9587,0.0751391138973022,0.1083313558651705,268,364,104,554,False,False,dark,dark,dark,dark,,dense_skeleton,28.08251522151167,146.28236680147376,-36.950582604962165,nist_sd300c,2230,1174,1174,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_07.png,0.1372549019607843,343.88930001296103,0.1372549019607843,1.0,1.0,1.0,1.0,7,7,57,51,57,51,57,51,32,31,25,20,32,31,25,20,8166,12071,0.0636650684130511,0.087660946543598,335,502,101,464,False,False,dark,dark,dark,dark,,,14.931840480482862,153.33481294648817,-27.57284314499992,nist_sd300c,2231,1174,1174,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_08.png,0.1188662318919817,422.62540000956506,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,31,18,20,33,31,18,20,33,13482,14286,0.0699694837142679,0.1058975271304038,346,436,252,499,False,False,dark,dark,dark,dark,,dense_skeleton,-6.671481852738225,-52.15401890375671,65.21917385690452,nist_sd300c,2232,1174,1174,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001174_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_09.png,0.1188662318919817,1339.865199988708,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,59,51,59,51,59,51,29,29,30,22,29,29,30,22,10518,15239,0.0824811794228356,0.106611165523996,222,535,110,541,False,False,dark,dark,dark,dark,,dense_skeleton,12.714079363818144,103.63628558759724,80.44306512311681,nist_sd300c,2233,1174,1174,9,9
