label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001039_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001039_roll_1000_10.png,0.0,0,6,1500,1501,0.001800013706088,53.04300005082041,5.855399998836219,58.92209999728948,nist_sd300b,2172,1039,1039,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_02.png,0.0,0,17,1501,1500,0.0017000129446387,0.0008998904377222,13.219800079241397,13.245000038295984,nist_sd300b,2173,1044,1044,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_03.png,0.0066666666666666,10,16,1500,1500,42.5004999851808,54.427299997769296,6.517799920402467,103.46859996207058,nist_sd300b,2174,1044,1044,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_04.png,0.0153231179213857,23,31,1501,1501,43.81989990361035,0.0029000220820307,6.774000008590519,50.62049999833107,nist_sd300b,2175,1044,1044,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_05.png,0.0033333333333333,5,10,1500,1500,40.99489992950112,0.002700020559132,7.916599977761507,48.93739998806268,nist_sd300b,2176,1044,1044,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_07.png,0.004,6,17,1500,1500,0.0026000197976827,0.0014000106602907,13.434799970127642,13.463000068441032,nist_sd300b,2177,1044,1044,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_08.png,0.0066666666666666,10,13,1500,1500,42.881199973635375,55.62840006314218,6.453500012867153,104.98599999118596,nist_sd300b,2178,1044,1044,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_09.png,0.004,6,13,1500,1500,0.0022000167518854,0.00150001142174,10.00529993325472,10.030900011770427,nist_sd300b,2179,1044,1044,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001044_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001044_roll_1000_10.png,0.0,0,7,1500,1500,0.0017998972907662,54.37170004006475,5.567500018514693,59.9621000001207,nist_sd300b,2180,1044,1044,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_02.png,0.0026666666666666,4,16,1500,1501,41.98019998148084,0.0030000228434801,35.379800014197826,77.38959998823702,nist_sd300b,2181,1049,1049,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_03.png,0.0026666666666666,4,10,1500,1500,0.002700020559132,0.000600004568696,10.61270001810044,10.639899992384017,nist_sd300b,2182,1049,1049,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_04.png,0.0033333333333333,5,12,1500,1500,0.0028000213205814,55.29329995624721,9.779200074262915,65.09850011207163,nist_sd300b,2183,1049,1049,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_05.png,0.0026666666666666,4,10,1500,1500,42.192199965938926,0.002100015990436,10.37269993685186,52.5898999767378,nist_sd300b,2184,1049,1049,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_07.png,0.0026666666666666,4,10,1500,1500,0.0026000197976827,0.000900006853044,10.057399980723858,10.082100052386522,nist_sd300b,2185,1049,1049,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_08.png,0.0026666666666666,4,9,1500,1500,44.03580003418028,0.0026999041438102,10.55220002308488,54.61230000946671,nist_sd300b,2186,1049,1049,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_09.png,0.0033333333333333,5,12,1500,1500,0.0020000152289867,0.0007998896762728,9.904500097036362,9.930800064466894,nist_sd300b,2187,1049,1049,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001049_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001049_roll_1000_10.png,0.0,0,5,1500,1500,0.0019000144675374,54.5700000366196,5.553000024519861,60.1485000224784,nist_sd300b,2188,1049,1049,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_02.png,0.0066666666666666,10,15,1500,1500,41.75049997866154,0.0026000197976827,6.456600036472082,48.23300009593368,nist_sd300b,2189,1054,1054,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png,0.014,21,42,1500,1501,0.0023000175133347,0.0007000053301453,9.447299991734326,9.472599951550364,nist_sd300b,2190,1054,1054,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_04.png,0.004,6,19,1501,1500,0.002700020559132,0.0011000083759427,17.37609994597733,17.403299920260906,nist_sd300b,2191,1054,1054,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_05.png,0.0,0,27,1500,1500,0.0022000167518854,55.44199992436916,7.558000041171908,63.02450003568083,nist_sd300b,2192,1054,1054,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_07.png,0.0,0,16,1501,1501,43.97840006276965,0.0022000167518854,6.987600005231798,51.00000009406358,nist_sd300b,2193,1054,1054,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_08.png,0.0,0,36,1501,1500,0.0025000190362334,53.94040001556277,8.729299996048212,62.69519997294992,nist_sd300b,2194,1054,1054,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_09.png,0.0,0,5,1500,1500,0.002100015990436,0.0010000076144933,5.882599973119795,5.908299935981631,nist_sd300b,2195,1054,1054,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001054_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_10.png,0.0033333333333333,5,24,1500,1500,0.0019000144675374,55.61929999385029,60.38260005880147,116.03250005282462,nist_sd300b,2196,1054,1054,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_02.png,0.0026666666666666,4,8,1500,1500,0.002700020559132,54.74449996836484,8.048000046983361,62.82250001095235,nist_sd300b,2197,1063,1063,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_03.png,0.0,0,6,1500,1500,0.0018998980522155,54.48240006808192,5.833899951539934,60.366899939253926,nist_sd300b,2198,1063,1063,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_04.png,0.0,0,5,1502,1500,43.903800076805055,0.0022999010980129,5.637600086629391,49.56590000074357,nist_sd300b,2199,1063,1063,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_05.png,0.0,0,2,1500,1500,0.0017000129446387,0.0008000060915946,5.98730007186532,6.012100027874112,nist_sd300b,2200,1063,1063,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_07.png,0.0026666666666666,4,8,1500,1500,42.19720000401139,55.24889996740967,7.709500030614436,105.18130008131266,nist_sd300b,2201,1063,1063,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_08.png,0.0,0,5,1501,1502,0.0023000175133347,0.0010000076144933,5.610199994407594,5.635800072923303,nist_sd300b,2202,1063,1063,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_09.png,0.0033333333333333,5,11,1500,1500,0.0010000076144933,55.29329995624721,9.123299969360232,64.43529995158315,nist_sd300b,2203,1063,1063,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001063_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001063_roll_1000_10.png,0.0026666666666666,4,8,1500,1500,0.0022000167518854,56.43719993531704,7.278200006112456,63.74030001461506,nist_sd300b,2204,1063,1063,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_02.png,0.0193333333333333,29,62,1502,1500,0.0025000190362334,0.000900006853044,9.134900057688355,9.160600020550191,nist_sd300b,2205,1066,1066,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_03.png,0.0173333333333333,26,48,1500,1501,0.0020000152289867,54.73540001548827,7.178699946962297,61.939500039443374,nist_sd300b,2206,1066,1066,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_04.png,0.0193333333333333,29,35,1500,1500,0.0016000121831893,0.0008000060915946,5.948999896645546,5.973399966023862,nist_sd300b,2207,1066,1066,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_05.png,0.0033333333333333,5,9,1500,1500,0.0016000121831893,0.000900006853044,6.96639996021986,6.987700005993247,nist_sd300b,2208,1066,1066,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_07.png,0.004,6,12,1500,1500,41.24309995677322,55.82210002467036,8.73699993826449,105.82209995482116,nist_sd300b,2209,1066,1066,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_08.png,0.0,0,6,1500,1500,0.0023000175133347,0.001200009137392,5.739699932746589,5.7743999641388655,nist_sd300b,2210,1066,1066,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_09.png,0.0026666666666666,4,12,1501,1500,0.0032000243663787,0.0020000152289867,14.991899952292442,15.031299903057516,nist_sd300b,2211,1066,1066,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001066_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001066_roll_1000_10.png,0.0026666666666666,4,9,1500,1502,0.0017000129446387,0.0011000083759427,8.994899922981858,9.01999999769032,nist_sd300b,2212,1066,1066,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_02.png,0.0,0,2,1500,1500,0.001800013706088,56.05449993163347,5.218200036324561,61.2974000396207,nist_sd300b,2213,1067,1067,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_03.png,0.0,0,24,1500,1500,0.0020000152289867,0.000900006853044,7.100599934346974,7.13839998934418,nist_sd300b,2214,1067,1067,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_04.png,0.0,0,3,1500,1500,43.86169998906553,0.0024999026209115,5.514600081369281,49.40620006527752,nist_sd300b,2215,1067,1067,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_05.png,0.0,0,7,1500,1501,0.0017000129446387,0.000900006853044,6.191799999214709,6.217200076207519,nist_sd300b,2216,1067,1067,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_07.png,0.0,0,22,1500,1501,0.0017998972907662,0.001200009137392,6.760500022210181,6.785999983549118,nist_sd300b,2217,1067,1067,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_08.png,0.0033333333333333,5,12,1500,1500,0.0014000106602907,0.0011000083759427,10.738100041635334,10.757999960333107,nist_sd300b,2218,1067,1067,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_09.png,0.0,0,4,1500,1500,0.0017000129446387,54.68159995507449,5.99910004530102,60.70530007127672,nist_sd300b,2219,1067,1067,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001067_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001067_roll_1000_10.png,0.0,0,5,1500,1500,0.0023000175133347,0.0007000053301453,6.219299975782633,6.2448999378830194,nist_sd300b,2220,1067,1067,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_02.png,0.0046666666666666,7,19,1501,1500,0.001800013706088,0.0014000106602907,12.619399931281803,12.644700007513164,nist_sd300b,2221,1077,1077,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_03.png,0.0166666666666666,25,34,1500,1501,0.002400018274784,0.0011000083759427,6.607600022107363,6.632199976593256,nist_sd300b,2222,1077,1077,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_04.png,0.018,27,40,1500,1500,0.001800013706088,0.0007000053301453,6.825600052252412,6.851200014352799,nist_sd300b,2223,1077,1077,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_05.png,0.0106666666666666,16,29,1500,1501,46.60290002357215,0.0025000190362334,9.86160000320524,56.49560003075749,nist_sd300b,2224,1077,1077,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_07.png,0.0,0,4,1500,1501,0.0051000388339161,0.0020000152289867,6.167399929836392,6.219499977305532,nist_sd300b,2225,1077,1077,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_08.png,0.01,15,26,1500,1500,44.86730007920414,0.0026999041438102,7.517400081269443,52.42040008306503,nist_sd300b,2226,1077,1077,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_09.png,0.0213333333333333,32,50,1500,1500,0.0019000144675374,0.0014000106602907,7.797199999913573,7.824199972674251,nist_sd300b,2227,1077,1077,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001077_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001077_roll_1000_10.png,0.0306666666666666,46,52,1500,1500,0.0017000129446387,57.066299952566624,6.282499991357327,63.37270000949502,nist_sd300b,2228,1077,1077,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_02.png,0.0073333333333333,11,15,1501,1500,43.0294000543654,58.2917999709025,6.273800041526556,107.61920001823457,nist_sd300b,2229,1078,1078,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_03.png,0.0,0,3,1500,1501,0.0017000129446387,55.89900002814829,6.147100008092821,62.07130011171103,nist_sd300b,2230,1078,1078,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_04.png,0.0066666666666666,10,11,1500,1500,0.0027999049052596,0.00150001142174,5.865700077265501,5.90270000975579,nist_sd300b,2231,1078,1078,4,4
