label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_09.png,12.676295638478187,10,26,3000,3000,0.002400018274784,0.000900006853044,22.11170003283769,22.135899984277785,nist_sd300b,2235,1078,1078,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_10.png,2.9188652235829697,3,6,3000,3000,0.0027999049052596,0.0008000060915946,21.507899975404143,21.53379993978888,nist_sd300b,2236,1078,1078,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_02.png,32.74644331740696,22,61,3000,3000,85.76830010861158,0.0027999049052596,21.896300022490323,107.68869996536525,nist_sd300b,2237,1086,1086,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_03.png,33.08074340320691,17,30,3000,3000,0.002100015990436,0.000900006853044,23.72930001001805,23.754000081680715,nist_sd300b,2238,1086,1086,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_04.png,1.47221948958322,3,18,3000,3000,0.001800013706088,0.000900006853044,24.41399998497218,24.44069995544851,nist_sd300b,2239,1086,1086,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_05.png,5.478098685070536,7,31,3000,3001,0.001800013706088,0.0011000083759427,21.37500001117587,21.40030008740723,nist_sd300b,2240,1086,1086,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_07.png,12.330315872779863,9,20,3000,3000,0.0017998972907662,0.0008000060915946,22.138900007121265,22.1649999730289,nist_sd300b,2241,1086,1086,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_08.png,1.8270396897336405,3,13,3001,3000,0.001800013706088,97.00820001307876,22.7296999655664,119.76299993693829,nist_sd300b,2242,1086,1086,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_09.png,3.805653047154279,5,20,3000,3000,87.05540001392365,0.0028000213205814,23.92319997306913,111.00899998564272,nist_sd300b,2243,1086,1086,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_10.png,1.8270396897336405,3,13,3000,3000,0.0072000548243522,0.0037999125197529,23.577900021336973,23.6745000584051,nist_sd300b,2244,1086,1086,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_02.png,9.996613530525613,9,27,3000,3000,0.002700020559132,100.4141999874264,22.419200045987964,122.86999996285886,nist_sd300b,2245,1096,1096,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_03.png,74.61236063474561,33,60,3000,3001,88.85180007200688,0.0025999033823609,22.69670006353408,111.57299997285008,nist_sd300b,2246,1096,1096,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_04.png,8.655612196785123,9,33,3000,3001,0.0025000190362334,0.001200009137392,22.05779997166246,22.09230000153184,nist_sd300b,2247,1096,1096,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png,3.248070559526472,4,13,3000,3000,86.26839995849878,0.0041000312194228,21.99589996598661,108.29150001518428,nist_sd300b,2248,1096,1096,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_07.png,1.831459842392078,4,30,3000,3000,85.8314000070095,103.14360004849732,26.229799957945943,215.2300999732688,nist_sd300b,2249,1096,1096,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_08.png,18.46593055899485,13,32,3000,3001,89.292399934493,0.0025000190362334,23.71750003658235,113.03480004426092,nist_sd300b,2250,1096,1096,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_09.png,6.047334111058703,7,27,3000,3001,0.0025000190362334,0.000900006853044,24.734999984502792,24.76199995726347,nist_sd300b,2251,1096,1096,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_10.png,2.471877649503247,3,8,3001,3001,0.0019000144675374,97.93289995286614,21.974100032821298,119.93300006724894,nist_sd300b,2252,1096,1096,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_02.png,16.02806451531481,15,57,3000,3000,0.0019000144675374,0.000900006853044,22.025899961590767,22.050099913030863,nist_sd300b,2253,1097,1097,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_03.png,31.57783391449415,17,32,3000,3000,89.00520007591695,0.0021999003365635,22.15420000720769,111.18449992500246,nist_sd300b,2254,1097,1097,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_04.png,16.67586030470806,14,45,3000,3000,0.0020000152289867,106.88390000723302,24.143200018443167,131.05219998396933,nist_sd300b,2255,1097,1097,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_05.png,2.833213344056216,4,16,2432,3000,0.001800013706088,0.000900006853044,18.833399983122945,18.859000061638653,nist_sd300b,2256,1097,1097,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_07.png,11.92259232009636,9,21,3000,3000,0.0023000175133347,99.97149999253452,22.11939997505397,122.11519991979004,nist_sd300b,2257,1097,1097,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_08.png,10.294791310559566,11,45,3001,3000,0.001800013706088,0.0007000053301453,22.168399998918176,22.193400072865188,nist_sd300b,2258,1097,1097,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_09.png,2.355079964463479,4,21,3000,3000,87.13110000826418,100.96409998368472,23.036699974909425,211.1535000149161,nist_sd300b,2259,1097,1097,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_10.png,1.282702179243743,3,22,3000,3001,0.001800013706088,98.84210000745952,24.383799987845123,123.24990006163716,nist_sd300b,2260,1097,1097,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_02.png,61.22287283688968,31,66,3001,3000,86.08689997345209,99.70589994918556,22.273999988101423,208.09669990558177,nist_sd300b,2261,1110,1110,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_03.png,99.21707758045706,46,98,3000,3000,0.0017000129446387,101.63110005669296,21.89059997908771,123.54669999331236,nist_sd300b,2262,1110,1110,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_04.png,251.803126573219,69,84,3000,3001,0.0019000144675374,0.000900006853044,21.85969997663051,21.885699941776693,nist_sd300b,2263,1110,1110,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_05.png,2.720349889784625,4,17,3000,3001,0.0017000129446387,0.000900006853044,23.61949998885393,23.644399945624173,nist_sd300b,2264,1110,1110,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_07.png,70.77286138903786,30,50,3000,3000,0.0036999117583036,0.0022000167518854,24.18010006658733,24.229199974797663,nist_sd300b,2265,1110,1110,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_08.png,1.8270396897336405,3,13,3000,3000,93.55679992586374,0.0029000220820307,21.957900025881827,115.55260000750422,nist_sd300b,2266,1110,1110,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_09.png,7.725835863376082,7,19,3000,3000,0.0016998965293169,100.2300000982359,22.26730005349964,122.52139998599888,nist_sd300b,2267,1110,1110,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_10.png,3.805653047154279,5,20,3000,3001,0.002400018274784,100.1410000026226,24.294100003317,124.46930003352465,nist_sd300b,2268,1110,1110,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_02.png,17.00218681115391,10,17,3000,3000,85.7079999987036,97.87230007350443,23.06120004504919,206.6740000154823,nist_sd300b,2269,1141,1141,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_03.png,2.471877649503247,3,8,3000,3001,0.0023000175133347,106.1045000096783,25.186700047925115,131.316400016658,nist_sd300b,2270,1141,1141,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_04.png,2.9188652235829697,3,6,3001,3000,0.0019998988136649,99.89780001342297,22.3166000796482,122.24059994332492,nist_sd300b,2271,1141,1141,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_05.png,3.836632436477393,4,10,3000,3000,0.0021999003365635,0.0008000060915946,21.537100081332028,21.560700028203428,nist_sd300b,2272,1141,1141,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_07.png,69.26978830156462,29,47,3000,3000,86.60980011336505,0.0028000213205814,22.080100025050346,108.71489997953176,nist_sd300b,2273,1141,1141,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_08.png,4.620981203732968,5,15,3001,3001,98.94109994638713,98.86740008369088,22.27560000028461,220.10710008908063,nist_sd300b,2274,1141,1141,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_09.png,1.9237120180961529,3,12,3000,3000,0.002400018274784,0.001200009137392,22.76640001218766,22.792099975049496,nist_sd300b,2275,1141,1141,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_10.png,2.471877649503247,3,8,3000,3000,0.0017000129446387,0.0007000053301453,24.58259998820722,24.60599993355572,nist_sd300b,2276,1141,1141,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_02.png,26.686577181577803,18,47,3000,3000,0.0028000213205814,96.50089999195188,22.36349997110665,118.88939992059022,nist_sd300b,2277,1168,1168,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_03.png,20.51160156375019,15,41,3000,3001,89.07340001314878,0.0048000365495681,23.67759996559471,112.77849995531142,nist_sd300b,2278,1168,1168,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_04.png,12.672635053121615,12,43,3000,3000,0.0019000144675374,0.0007000053301453,22.39129994995892,22.41650002542883,nist_sd300b,2279,1168,1168,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_05.png,5.480140387902161,6,20,3001,3001,0.0016000121831893,0.000900006853044,22.07049995195121,22.09380001295358,nist_sd300b,2280,1168,1168,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_07.png,3.342214860033877,6,40,3000,3000,0.0020000152289867,0.0008000060915946,23.93560006748885,23.95920001436025,nist_sd300b,2281,1168,1168,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_08.png,7.1550676702962095,8,31,3000,3000,0.0017000129446387,0.0008000060915946,23.32759997807443,23.35159992799163,nist_sd300b,2282,1168,1168,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,3.0949145155453825,4,14,3001,3000,87.60930004063994,0.0023000175133347,22.24970003589988,109.88530004397036,nist_sd300b,2283,1168,1168,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_10.png,4.724066333167175,7,38,3000,3000,85.56580008007586,0.0030000228434801,22.64749992173165,108.2390999654308,nist_sd300b,2284,1168,1168,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_02.png,2.720349889784625,4,17,3000,3000,83.61920004244894,100.0273999525234,22.946399985812604,206.6168999299407,nist_sd300b,2285,1196,1196,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_03.png,3.563061609010397,5,22,3001,3001,0.0045999186113476,108.53289999067783,23.04330002516508,131.6390000283718,nist_sd300b,2286,1196,1196,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_04.png,3.563061609010397,5,22,3000,3000,0.004399917088449,0.0016000121831893,24.384699994698167,24.428299977444112,nist_sd300b,2287,1196,1196,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png,2.9188652235829697,3,6,3000,3001,0.001800013706088,0.000900006853044,23.34009995684028,23.36369990371168,nist_sd300b,2288,1196,1196,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_07.png,3.258096538021482,5,25,3000,3001,0.0026000197976827,0.000900006853044,22.54239993635565,22.5695000262931,nist_sd300b,2289,1196,1196,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_08.png,4.250546702788477,5,17,3001,3000,88.69040000718087,0.0030000228434801,22.39569998346269,111.12140002660452,nist_sd300b,2290,1196,1196,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_09.png,2.085181784333749,4,25,3000,3000,87.49209996312857,0.0025000190362334,22.376099950633943,109.89409999456257,nist_sd300b,2291,1196,1196,9,9
