label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_03.png,0.1018853416216986,1917.87080001086,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,7,71,51,71,51,71,51,38,25,33,26,38,25,33,26,10302,15815,0.0665147240174841,0.1080754170282848,167,473,74,466,False,False,dark,dark,dark,dark,,dense_skeleton,-8.233714664627996,29.529835252200257,-165.628557994856,nist_sd300b,2228,1174,1174,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_04.png,0.1223303771482644,1358.5948999971151,0.1568627450980392,0.7798561543201856,0.8660254037844386,1.0,0.9005003212518911,8,11,66,51,66,51,66,51,45,25,21,26,45,25,21,26,7861,14786,0.077556778941968,0.1210340198421793,202,481,64,684,False,False,dark,dark,dark,dark,,dense_skeleton,-68.19059163438675,47.04860713011215,330.1419819219992,nist_sd300b,2229,1174,1174,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_05.png,0.152828012432548,891.5979000739753,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,58,51,58,51,58,51,33,42,25,9,33,42,25,9,8506,9411,0.0752164262912624,0.1066027797600842,268,360,111,544,False,False,dark,dark,dark,dark,,dense_skeleton,-25.26347584158896,-47.648251335405234,75.71201692836905,nist_sd300b,2230,1174,1174,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_07.png,0.1764705882352941,439.1917999600992,0.1764705882352941,1.0,1.0,1.0,1.0,9,10,56,51,56,51,56,51,32,36,24,15,32,36,24,15,8104,11783,0.0631570743872501,0.0857488010595795,339,526,106,440,False,False,dark,dark,dark,dark,,,-10.74129994972168,-49.34553141363551,-11.698096864768672,nist_sd300b,2231,1174,1174,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_08.png,0.1246445798624523,365.2395000681281,0.1568627450980392,0.7946091966231337,0.8660254037844386,1.0,0.917535667141837,8,9,51,51,51,51,51,51,23,22,28,29,23,22,28,29,13021,14266,0.0698832684824902,0.1058324307482306,324,430,215,498,False,False,dark,dark,dark,dark,,dense_skeleton,57.50819268132287,285.9875164557545,-143.0571794176033,nist_sd300b,2232,1174,1174,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_09.png,0.1188662318919817,1294.9087000451982,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,59,51,59,51,59,51,35,21,24,30,35,21,24,30,10495,15092,0.0823234105973251,0.105006088015307,227,517,106,517,False,False,dark,dark,dark,dark,,dense_skeleton,-24.815893489951577,-39.23156677668533,72.31609856679641,nist_sd300b,2233,1174,1174,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001174_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001174_roll_1000_10.png,0.1891919021486326,1197.3867000779137,0.2352941176470588,0.8040655841316889,0.8660254037844386,1.0,0.9284549628890886,12,12,51,51,51,51,51,51,21,28,30,23,21,28,30,23,12331,12398,0.0761807679238871,0.0907301294576536,354,421,259,571,False,False,dark,dark,dark,dark,,dense_skeleton,-55.09365296989552,-94.4905444371393,296.2846469385663,nist_sd300b,2234,1174,1174,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_02.png,0.1204534094735255,450.07840008474886,0.1764705882352941,0.6825693203499779,0.75,1.0,0.9100924271333038,9,9,70,51,70,51,70,51,47,40,23,11,47,40,23,11,7398,15366,0.0954974957401765,0.1215376097445226,105,438,55,444,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-65.03187866990675,-200.0892197156271,257.0684174421286,nist_sd300b,2235,1192,1192,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_03.png,0.1358471221622648,1357.9588999273255,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,71,51,71,51,71,51,48,34,23,17,48,34,23,17,9678,17822,0.0660208745480592,0.127830496560727,199,416,43,608,False,False,dark,dark,dark,dark,,dense_skeleton,-57.6142078586654,-80.8895990132832,213.24424663764665,nist_sd300b,2236,1192,1192,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_04.png,0.1453404815602205,470.28560005128384,0.196078431372549,0.7412364559571248,0.75,1.0,0.9883152746094996,10,11,56,51,56,51,56,51,41,33,15,18,41,33,15,18,10274,15353,0.0948118344068954,0.1350212825834593,258,394,88,757,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-35.86748770362749,-256.3489199651582,57.99721399784278,nist_sd300b,2237,1192,1192,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_05.png,0.1358471221622648,456.2413999810815,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,56,51,56,51,56,51,41,26,15,25,41,26,15,25,9881,14609,0.0765553575579143,0.124837640142193,342,413,64,806,False,False,dark,dark,dark,dark,,dense_skeleton,15.861736163408152,30.87150248741221,-125.33386447661007,nist_sd300b,2238,1192,1192,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_07.png,0.1358471221622648,1128.380800015293,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,56,51,56,51,56,51,24,38,32,13,24,38,32,13,12016,13553,0.0828649651396139,0.1192993266141455,264,449,125,607,False,False,dark,dark,dark,dark,,dense_skeleton,-12.62907547157988,3.1927156696917223,86.85681399536148,nist_sd300b,2239,1192,1192,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_08.png,0.1400280084028009,394.308999995701,0.196078431372549,0.714142842854285,0.714142842854285,1.0,1.0,10,10,59,51,59,51,59,51,27,31,32,20,27,31,32,20,11747,17668,0.0876694130992895,0.1301673137704169,214,463,113,988,False,False,dark,dark,dark,dark,,dense_skeleton;bifurcation_dominated,-13.681540662429144,-87.78982297891844,170.27577769664043,nist_sd300b,2240,1192,1192,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_09.png,0.1029411764705882,416.80400003679097,0.1372549019607843,0.75,0.75,1.0,1.0,7,8,58,51,58,51,58,51,33,36,25,15,33,36,25,15,10912,14741,0.1001882201716935,0.1243892765828179,195,386,94,744,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-9.16257862999396,-106.45384109043664,96.62353561252012,nist_sd300b,2241,1192,1192,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001192_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001192_roll_1000_10.png,0.1120224067222407,406.8822000408545,0.1568627450980392,0.714142842854285,0.714142842854285,1.0,1.0,8,9,67,51,67,51,67,51,30,37,37,14,30,37,37,14,8043,9659,0.0633137585213407,0.0988476810348356,172,229,130,661,False,False,bright,mixed,bright,mixed,,dense_skeleton;bifurcation_dominated,3.1265704878074416,-152.0847571656749,19.613162375924983,nist_sd300b,2242,1192,1192,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_02.png,0.1188662318919817,1986.1249000532555,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,76,51,76,51,76,51,62,29,14,22,62,29,14,22,9027,17429,0.0832388171180392,0.1081136405930153,117,358,25,396,False,False,dark,bright,dark,bright,,dense_skeleton,3.6145542931973855,58.387890361013945,-8.985335632704562,nist_sd300b,2243,1209,1209,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_03.png,0.152828012432548,254.213499953039,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,73,51,73,51,73,51,38,31,35,20,38,31,35,20,12807,15257,0.0744887513668194,0.1069263492819948,119,403,79,246,False,False,bright,bright,bright,bright,,dense_skeleton,-22.75097634278768,-113.5938409027682,67.75142627375806,nist_sd300b,2244,1209,1209,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_04.png,0.1358471221622648,728.034200030379,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,11,71,51,71,51,71,51,20,25,51,26,20,25,51,26,7432,16065,0.0763007679356083,0.102192706246064,88,437,120,482,False,False,bright,bright,bright,bright,,dense_skeleton,15.808596891968932,144.7804432600314,-52.53752202392354,nist_sd300b,2245,1209,1209,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_05.png,0.1455213750217998,513.2412000093609,0.2352941176470588,0.6184658438426491,0.6184658438426491,1.0,1.0,12,13,64,51,64,51,64,51,31,25,33,26,31,25,33,26,8337,13857,0.0901326529509065,0.1228980417198808,111,342,128,778,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton;bifurcation_dominated,19.5364313912026,98.89781080072125,-80.09763029093551,nist_sd300b,2246,1209,1209,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_07.png,0.1604835679703518,506.7613000283018,0.196078431372549,0.8184661966487942,0.8660254037844386,1.0,0.9450833579155812,10,11,70,51,70,51,70,51,53,32,17,19,53,32,17,19,9372,14213,0.0843814994552837,0.1063035706272157,153,342,37,455,False,False,dark,bright,dark,bright,,dense_skeleton,30.61501147928473,271.56656291289266,-121.74902214057926,nist_sd300b,2247,1209,1209,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_08.png,0.0951496680708836,394.3245999980718,0.1568627450980392,0.6065791339518835,0.8660254037844386,1.0,0.70041725254386,8,8,63,51,63,51,63,51,33,27,30,24,33,27,30,24,12224,16144,0.0868539597277287,0.1143124190133614,182,417,86,687,False,False,dark,dark,dark,dark,,dense_skeleton,78.82048294587298,494.39657321807687,7.301924095022343,nist_sd300b,2248,1209,1209,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_09.png,0.1176470588235294,1120.5708000343293,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,51,51,51,51,51,51,22,32,29,19,22,32,29,19,10721,15405,0.0990658005377884,0.1124559264747749,278,442,175,662,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,-23.00701998733905,-0.6741094217953787,66.47539657662547,nist_sd300b,2249,1209,1209,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001209_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001209_roll_1000_10.png,0.169808902702831,1162.367100012489,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,12,65,51,65,51,65,51,43,40,22,11,43,40,22,11,11761,8850,0.0738209116358478,0.0967001748251748,222,371,65,345,False,False,dark,bright,dark,bright,,dense_skeleton,-21.376033992268503,14.01482165665402,222.52895707085435,nist_sd300b,2250,1209,1209,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_02.png,0.1029411764705882,425.3764000022784,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,62,51,62,51,62,51,28,30,34,21,28,30,34,21,7114,12260,0.0915101620787239,0.1016423614853381,129,388,131,480,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,54.6365044856683,145.33384161534417,-150.85099856500364,nist_sd300b,2251,1211,1211,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_03.png,0.1067600537255535,1202.5971999391911,0.1568627450980392,0.680595342500404,0.8660254037844386,1.0,0.7858838084036276,8,10,65,51,65,51,65,51,32,33,33,18,32,33,33,18,8697,14362,0.0736347472694945,0.1044281247727768,186,523,105,478,False,False,bright,dark,bright,dark,,dense_skeleton,-114.56031740501044,118.2714821934959,408.930161181655,nist_sd300b,2252,1211,1211,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_04.png,0.1317997772877108,469.9625999201089,0.1568627450980392,0.8402235802091566,0.8660254037844386,1.0,0.9702066204264552,8,8,79,51,79,51,79,51,30,21,49,30,30,21,49,30,6091,14954,0.0693167334304442,0.1078823206891078,62,433,103,621,False,False,bright,dark,bright,dark,,dense_skeleton,-30.79089043543076,-111.04620358445312,254.200112636526,nist_sd300b,2253,1211,1211,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_05.png,0.1358471221622648,1171.278199995868,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,57,51,57,51,57,51,29,32,28,19,29,32,28,19,10070,9908,0.0693473634917465,0.1184912339448444,223,325,191,642,False,False,dark,bright,dark,bright,,dense_skeleton,-10.481111902387738,-105.1809655536448,-17.644846760688893,nist_sd300b,2254,1211,1211,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_07.png,0.1029411764705882,306.80309992749244,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,55,51,55,51,55,51,29,24,26,27,29,24,26,27,8708,14589,0.108261329023435,0.1065972044629222,169,431,141,492,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,-28.072278201721986,-13.94088587818851,118.23432162535111,nist_sd300b,2255,1211,1211,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_08.png,0.1136796004336562,222.8220000397414,0.1372549019607843,0.8282370888737809,0.8660254037844386,1.0,0.9563658124282188,7,8,55,51,55,51,55,51,29,31,26,20,29,31,26,20,9477,16701,0.0784604303443251,0.1157910062814593,273,415,148,684,False,False,dark,dark,dark,dark,,dense_skeleton,-32.95028093221646,-107.91333138600844,267.5920133852553,nist_sd300b,2256,1211,1211,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_09.png,0.1188662318919817,332.5429999968037,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,56,51,56,51,56,51,31,19,25,32,31,19,25,32,7832,16896,0.083474553690381,0.1113520282070715,217,436,165,601,False,False,bright,dark,bright,dark,,dense_skeleton,31.35761481333543,185.29517246815965,-30.70297868667734,nist_sd300b,2257,1211,1211,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001211_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001211_roll_1000_10.png,0.152828012432548,1652.8883998980746,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,78,51,78,51,78,51,40,30,38,21,40,30,38,21,9080,8511,0.0656790694982929,0.0964441120478651,110,208,74,388,False,False,bright,bright,bright,bright,,dense_skeleton,4.1092795892495815,19.17026995018327,-20.10203982623165,nist_sd300b,2258,1211,1211,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_02.png,0.1018853416216986,1584.562800009735,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,53,51,53,51,53,51,12,35,41,16,12,35,41,16,9497,10707,0.1112178098394444,0.0794912913715533,57,444,287,319,False,False,bright,dark,bright,dark,dense_skeleton,,31.346925732141106,118.9251118514056,-213.5872310917061,nist_sd300b,2259,1215,1215,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_03.png,0.1176470588235294,1322.7641000412405,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,61,51,61,51,61,51,34,38,27,13,34,38,27,13,9893,14433,0.1037089064072459,0.0982451602363383,132,574,104,510,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-16.671760770732135,-55.79475119994117,-19.789577791138584,nist_sd300b,2260,1215,1215,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_04.png,0.1454057907930661,463.0393000552431,0.196078431372549,0.7415695330446375,0.8660254037844386,1.0,0.856290739052293,10,10,51,51,51,51,51,51,33,38,18,13,33,38,18,13,9852,10182,0.1115653345714382,0.081224672133763,226,364,170,713,False,False,dark,mixed,dark,mixed,dense_skeleton,,-81.27941776567098,-78.79013747995049,360.5367146629435,nist_sd300b,2261,1215,1215,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_05.png,0.196078431372549,1095.8847000729293,0.196078431372549,1.0,1.0,1.0,1.0,10,12,58,51,58,51,58,51,48,31,10,20,48,31,10,20,7073,9457,0.0799082630996226,0.0897282629321795,265,362,98,518,False,False,dark,bright,dark,bright,,,41.01565850520558,223.98581332727608,-94.29420218227268,nist_sd300b,2262,1215,1215,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_07.png,0.1349150211062017,1329.5556999510154,0.196078431372549,0.6880666076416291,0.75,1.0,0.917422143522172,10,10,60,51,60,51,60,51,43,40,17,11,43,40,17,11,9973,12694,0.0995925622640755,0.099268817204301,193,497,71,347,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,35.04111278537448,256.2060684416558,-191.4969624085088,nist_sd300b,2263,1215,1215,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001215_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001215_roll_1000_08.png,0.1470588235294117,1427.3302999790758,0.196078431372549,0.75,0.75,1.0,1.0,10,10,61,51,61,51,61,51,41,37,20,14,41,37,20,14,9268,14665,0.0961410788381742,0.0948797908956807,170,581,90,290,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,-12.2585823618698,-81.40823251045748,64.26708703425672,nist_sd300b,2264,1215,1215,8,8
