label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_02.png,66.64482812220629,35,81,3000,3000,0.0026000197976827,0.0008000060915946,21.88050001859665,21.90629998221993,nist_sd300c,2205,1066,1066,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_03.png,18.53234526498459,15,47,3000,3001,0.0016998965293169,162.60810010135174,21.91830007359385,184.5513000153005,nist_sd300c,2206,1066,1066,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_04.png,51.000634494804814,23,38,3000,3001,0.0023000175133347,0.0008000060915946,22.326800040900707,22.353400010615587,nist_sd300c,2207,1066,1066,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_05.png,2.302585092994046,3,9,3000,3000,0.0030000228434801,0.0010000076144933,22.21229998394847,22.25049992557615,nist_sd300c,2208,1066,1066,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_07.png,4.691659014750934,6,25,3000,3001,120.8994999760762,169.63390004821122,21.811299957334995,312.3674000380561,nist_sd300c,2209,1066,1066,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_08.png,1.8270396897336405,3,13,3000,3000,0.0072000548243522,0.0019000144675374,23.24629994109273,23.3563999645412,nist_sd300c,2210,1066,1066,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_09.png,6.963557659977111,6,14,3000,3000,0.0029000220820307,0.0016998965293169,23.570200079120696,23.611700045876205,nist_sd300c,2211,1066,1066,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001066_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001066_roll_2000_10.png,1.7408894149942775,3,14,3000,3000,0.002400018274784,0.0008000060915946,22.74729998316616,22.774700075387955,nist_sd300c,2212,1066,1066,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_02.png,3.764486182753497,6,34,3000,3000,0.001800013706088,164.61899993009865,21.869100048206747,186.5135000552982,nist_sd300c,2213,1067,1067,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_03.png,2.4356179501787385,4,20,3000,3000,0.0023000175133347,0.0007000053301453,22.33300008811057,22.35879993531853,nist_sd300c,2214,1067,1067,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_04.png,2.5227219145717816,4,19,3000,3000,122.18009994830936,0.0020000152289867,20.918200025334954,143.12460005749017,nist_sd300c,2215,1067,1067,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_05.png,3.0949145155453825,4,14,3001,3000,0.0020000152289867,0.0016000121831893,22.9711999418214,23.006699979305267,nist_sd300c,2216,1067,1067,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_07.png,2.5596563846115066,5,35,3000,3000,0.0023000175133347,0.0008998904377222,23.334600031375885,23.360899998806417,nist_sd300c,2217,1067,1067,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_08.png,1.1729147536877336,3,25,3000,3000,0.0016000121831893,0.000900006853044,23.699000012129545,23.725699982605875,nist_sd300c,2218,1067,1067,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_09.png,5.130808716974972,6,22,3000,3001,0.0017998972907662,164.28130003623664,22.48689997941256,186.7927999701351,nist_sd300c,2219,1067,1067,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001067_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001067_roll_2000_10.png,2.9574279703891,4,15,3000,3001,0.0026000197976827,0.000900006853044,22.452499950304627,22.481300053186715,nist_sd300c,2220,1067,1067,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_02.png,24.188970802047976,17,46,3000,3000,0.0016000121831893,0.000900006853044,23.00139993894845,23.02560000680387,nist_sd300c,2221,1077,1077,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_03.png,118.7357980809621,40,54,3000,3000,0.0020000152289867,0.001200009137392,22.00170001015067,22.02769997529685,nist_sd300c,2222,1077,1077,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_04.png,134.3617177180286,52,91,3000,3000,0.0023999018594622,0.0007000053301453,24.657800095155835,24.682799936272204,nist_sd300c,2223,1077,1077,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_05.png,49.37453792325474,28,67,3000,3000,124.65350003913044,0.002400018274784,22.841199999675155,147.52990007400513,nist_sd300c,2224,1077,1077,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_07.png,3.0949145155453825,4,14,3000,3000,0.0017000129446387,0.0007000053301453,22.439899970777333,22.46550004929304,nist_sd300c,2225,1077,1077,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_08.png,66.69687944326157,36,87,3000,3001,120.47289998736233,0.0113999703899025,24.13040003739297,144.64300009422004,nist_sd300c,2226,1077,1077,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_09.png,102.3291778365162,48,105,3000,3000,0.0023000175133347,0.0011000083759427,23.901399923488498,23.936199955642223,nist_sd300c,2227,1077,1077,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_10.png,64.8016744828682,40,118,3000,3000,0.0016998965293169,167.61140001472086,21.17000008001924,188.80650005303323,nist_sd300c,2228,1077,1077,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_02.png,11.92259232009636,9,21,3000,3001,124.84180007595567,171.000299975276,20.70699993055314,316.572199924849,nist_sd300c,2229,1078,1078,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_03.png,2.9574279703891,4,15,3000,3000,0.0022000167518854,170.21879996173084,21.93649997934699,192.181000020355,nist_sd300c,2230,1078,1078,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_04.png,22.024732597025217,13,25,3000,3000,0.001800013706088,0.0008000060915946,22.72339991759509,22.74809998925776,nist_sd300c,2231,1078,1078,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_05.png,2.158105745518533,3,10,3001,3000,0.002100015990436,171.3149999268353,21.551200072281063,192.89319997187704,nist_sd300c,2232,1078,1078,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_07.png,23.03690746150356,15,35,3000,3000,0.0022000167518854,172.04219999257475,20.969600067473948,193.0367000168189,nist_sd300c,2233,1078,1078,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_08.png,4.835803930539661,5,14,3000,3001,0.002400018274784,172.70570003893226,20.833099959418178,193.5741000343114,nist_sd300c,2234,1078,1078,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_09.png,4.974345125762001,6,23,3000,3000,0.0016000121831893,0.0008000060915946,22.421599947847422,22.44659990537912,nist_sd300c,2235,1078,1078,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_10.png,2.302585092994046,3,9,3000,3000,0.0023000175133347,0.001200009137392,22.5306999636814,22.556099924258888,nist_sd300c,2236,1078,1078,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_02.png,42.23388101778549,23,49,3001,3000,120.2984000556171,0.0034000258892774,22.316399961709976,142.6526999566704,nist_sd300c,2237,1086,1086,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_03.png,16.228498950377176,11,24,3000,3000,0.001800013706088,0.0007000053301453,22.514300071634352,22.538500023074448,nist_sd300c,2238,1086,1086,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_04.png,2.302585092994046,3,9,3000,3000,0.0031000236049294,0.0011000083759427,22.98870007507503,23.02659989800304,nist_sd300c,2239,1086,1086,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_05.png,8.676715866172161,7,16,3000,3000,0.0020000152289867,0.0008000060915946,22.71130005829036,22.73490000516176,nist_sd300c,2240,1086,1086,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_07.png,5.480140387902161,6,20,3000,3001,0.0025000190362334,0.00150001142174,23.321399930864573,23.360999999567863,nist_sd300c,2241,1086,1086,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_08.png,1.9237120180961529,3,12,3000,3001,0.0032000243663787,159.87099998164922,22.12910004891455,182.0375999668613,nist_sd300c,2242,1086,1086,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_09.png,1.4190310769466272,3,19,3000,3001,121.95639999117702,0.0023999018594622,27.8323000529781,149.81440000701696,nist_sd300c,2243,1086,1086,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_10.png,2.085181784333749,4,25,3000,3000,0.0019000144675374,0.0009998911991715,23.48380000330508,23.509399965405464,nist_sd300c,2244,1086,1086,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_02.png,17.317521411359007,12,28,3000,3000,0.0030999071896076,157.86450006999075,21.700199926272035,179.60369994398206,nist_sd300c,2245,1096,1096,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_03.png,104.61759247466304,43,77,3001,3001,118.4742000186816,0.0022999010980129,22.09780004341156,140.61170001514256,nist_sd300c,2246,1096,1096,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_04.png,13.22116921679513,11,32,3000,3000,0.001800013706088,0.0008000060915946,23.220099974423647,23.24629994109273,nist_sd300c,2247,1096,1096,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_05.png,2.9574279703891,4,15,3000,3001,119.00229996535928,0.0022000167518854,23.13810004852712,142.1654000878334,nist_sd300c,2248,1096,1096,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_07.png,1.9237120180961529,3,12,3000,3000,119.911199901253,161.99430008418858,22.09629991557449,304.0260999696329,nist_sd300c,2249,1096,1096,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_08.png,17.672171246815026,13,34,3000,3000,122.91210005059838,0.002100015990436,21.033400087617338,143.97930004633963,nist_sd300c,2250,1096,1096,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_09.png,2.02820730215651,4,26,3000,3001,0.0017000129446387,0.000600004568696,24.3796999566257,24.40600004047156,nist_sd300c,2251,1096,1096,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_10.png,2.302585092994046,3,9,3001,3000,0.0047999201342463,164.2473000101745,26.51820005849004,190.82109990995377,nist_sd300c,2252,1096,1096,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_02.png,33.08074340320691,17,30,3000,3000,0.0031000236049294,0.0010000076144933,22.419000044465065,22.454600082710385,nist_sd300c,2253,1097,1097,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_03.png,33.08074340320691,17,30,3000,3000,123.07370000053196,0.0026000197976827,21.37440000660717,144.47519998066127,nist_sd300c,2254,1097,1097,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_04.png,18.766636059003737,12,25,3000,3000,0.0015998957678675,167.98720008227974,21.58049994613976,189.59159997757524,nist_sd300c,2255,1097,1097,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_05.png,4.250546702788477,5,17,3000,3000,0.0023000175133347,0.0017000129446387,22.08599995356053,22.12199999485165,nist_sd300c,2256,1097,1097,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_07.png,13.032386152085929,10,25,3001,3000,0.0017000129446387,166.30109993275255,21.78900002036244,188.1143000209704,nist_sd300c,2257,1097,1097,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_08.png,6.779607733445973,9,46,3000,3001,0.0019000144675374,0.0008000060915946,23.64949998445809,23.673900053836405,nist_sd300c,2258,1097,1097,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_09.png,4.250546702788477,5,17,3000,3000,124.20790002215654,170.22990004625171,21.42200001981109,315.8831999171525,nist_sd300c,2259,1097,1097,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_10.png,3.419932476615382,4,12,3001,3000,0.002400018274784,164.48589996434748,21.360000013373792,185.88120001368225,nist_sd300c,2260,1097,1097,10,10
