label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_10.png,0.0,0,1,1500,1500,51.86819995287806,99.87919998820873,5.93540002591908,157.70690003409982,nist_sd300c,1970,1847,1250,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_03.png,0.0026666666666666,4,10,1500,1501,49.8848999850452,93.30730000510812,10.99340000655502,154.20979994814843,nist_sd300c,1971,1847,1290,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001432_roll_2000_08.png,0.0026666666666666,4,9,1500,1501,0.0020000152289867,86.0804000403732,8.956899982877076,95.06199997849762,nist_sd300c,1975,1847,1432,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_04.png,0.0046666666666666,7,17,1500,1501,62.1223000343889,101.7757001100108,9.943600045517089,173.8675000378862,nist_sd300c,1979,1847,1559,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001688_roll_2000_04.png,0.0026666666666666,4,8,1500,1500,0.0017000129446387,95.64919990953058,7.758400053717196,103.43230003491044,nist_sd300c,1982,1847,1688,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001784_roll_2000_09.png,0.004,6,15,1500,1500,53.6837000399828,95.19310004543512,13.548599905334411,162.45149995665997,nist_sd300c,1985,1847,1784,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001847_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001851_roll_2000_10.png,0.0,0,1,1500,1500,0.0029999064281582,99.88350002095105,5.953100044280291,105.87570001371203,nist_sd300c,1988,1847,1851,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001065_roll_2000_05.png,0.0,0,5,1500,1500,57.3926999932155,0.0020000152289867,5.961699993349612,63.38079995475709,nist_sd300c,1989,1850,1065,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001136_roll_2000_03.png,0.0026666666666666,4,8,1500,1500,60.05590001586825,103.9030000101775,7.803400047123432,171.78640002384782,nist_sd300c,1992,1850,1136,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_02.png,0.0033333333333333,5,13,1501,1500,58.609899948351085,0.0023000175133347,12.262300006113946,70.89770003221929,nist_sd300c,1996,1850,1265,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001290_roll_2000_03.png,0.0,0,6,1500,1501,0.0016000121831893,0.000900006853044,5.774599965661764,5.799699923954904,nist_sd300c,1998,1850,1290,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001580_roll_2000_05.png,0.0,0,3,1500,1501,0.0016000121831893,0.000600004568696,5.6287000188604,5.651599960401654,nist_sd300c,2003,1850,1580,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_08.png,0.0053333333333333,8,24,1500,1500,62.71729990839958,0.0022000167518854,17.93920004274696,80.67749999463558,nist_sd300c,2004,1850,1582,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001721_roll_2000_03.png,0.0,0,3,1500,1500,0.002100015990436,0.0010000076144933,6.133600021712482,6.15920010022819,nist_sd300c,2009,1850,1721,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001850_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_07.png,0.0,0,4,1501,1501,58.73859999701381,99.73199991509318,5.998100037686527,164.4914000062272,nist_sd300c,2011,1850,1804,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001109_roll_2000_08.png,0.0026666666666666,4,8,1500,1500,62.18000000808388,0.0022000167518854,7.685000076889992,69.90240002050996,nist_sd300c,2015,1851,1109,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001209_roll_2000_10.png,0.0,0,5,1500,1501,55.57470000348985,100.687799975276,6.233599968254566,162.52100002020595,nist_sd300c,2018,1851,1209,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001296_roll_2000_09.png,0.0,0,5,1500,1501,63.49100009538233,0.002700020559132,6.52649998664856,70.05340000614524,nist_sd300c,2019,1851,1296,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001456_roll_2000_04.png,0.0,0,7,1500,1500,61.05110002681613,0.0025999033823609,6.349500035867095,67.43049994111061,nist_sd300c,2024,1851,1456,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001530_roll_2000_09.png,0.0,0,6,1500,1500,0.0019000144675374,96.97509999386966,6.752299959771335,103.75559993553908,nist_sd300c,2027,1851,1530,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001534_roll_2000_10.png,0.0,0,3,1500,1500,0.0028000213205814,0.0017000129446387,6.65390002541244,6.69229996856302,nist_sd300c,2028,1851,1534,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_08.png,0.0033333333333333,5,10,1500,1501,0.0023000175133347,103.8832999765873,9.424699936062098,113.3331999881193,nist_sd300c,2031,1851,1693,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001851_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001847_roll_2000_02.png,0.0,0,5,1333,1501,52.91850003413856,0.0022000167518854,5.960099981166422,58.90499998349696,nist_sd300c,2035,1851,1847,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_02.png,0.008130081300813,4,12,1500,492,60.84839999675751,0.0034000258892774,12.715599965304136,73.59129993710667,nist_sd300c,2037,1868,1005,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001137_roll_2000_03.png,0.0026666666666666,4,10,1501,1500,53.142899996601045,102.2823000093922,11.333400034345686,166.78369999863207,nist_sd300c,2042,1868,1137,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001174_roll_2000_07.png,0.004,6,28,1500,1501,62.909199972637,0.0029000220820307,79.47379990946501,142.41739991120994,nist_sd300c,2043,1868,1174,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001235_roll_2000_03.png,0.0033333333333333,5,13,1501,1500,0.0017998972907662,0.0010000076144933,11.64390007033944,11.668800027109684,nist_sd300c,2047,1868,1235,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_10.png,0.0,0,4,1501,1501,52.87290003616363,106.00679996423423,6.61260006017983,165.51670001354069,nist_sd300c,2049,1868,1265,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001359_roll_2000_07.png,0.0,0,4,1500,1500,0.002400018274784,0.0013000098988413,6.241199909709394,6.271900027059019,nist_sd300c,2052,1868,1359,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001693_roll_2000_04.png,0.0,0,21,1501,1500,55.203599971719086,113.28110005706549,9.173300000838935,177.6850000023842,nist_sd300c,2056,1868,1693,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001868_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001804_roll_2000_08.png,0.0,0,5,1501,1500,58.467400027439,0.0029000220820307,6.317800027318299,64.82179998420179,nist_sd300c,2059,1868,1804,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001084_roll_2000_04.png,0.0,0,5,1500,1500,61.79790000896901,0.0026000197976827,6.376000004820526,68.21010005660355,nist_sd300c,2061,1873,1084,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001250_roll_2000_02.png,0.0,0,14,1500,1500,55.61159993521869,0.0026000197976827,7.227399968542159,62.87289992906153,nist_sd300c,2066,1873,1250,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001404_roll_2000_03.png,0.0,0,3,1500,1500,54.52889995649457,105.94100004527718,6.583599955774844,167.09350002929568,nist_sd300c,2069,1873,1404,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001519_roll_2000_05.png,0.0,0,7,1500,1500,52.91519989259541,0.0028000213205814,6.350600044243038,59.2925000237301,nist_sd300c,2070,1873,1519,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001559_roll_2000_07.png,0.0033333333333333,5,17,1500,1500,56.90179998055101,104.77030009496956,24.634999921545383,186.35590001940727,nist_sd300c,2074,1873,1559,7,7
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001597_roll_2000_10.png,0.0,0,5,1500,1501,55.01000001095235,105.40559992659836,6.180300028063357,166.62210004869848,nist_sd300c,2077,1873,1597,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001800_roll_2000_08.png,0.0,0,3,1500,1501,56.05620006099343,0.0029000220820307,5.738699925132096,61.82159995660186,nist_sd300c,2081,1873,1800,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001873_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001803_roll_2000_04.png,0.0,0,6,1500,1500,0.0014000106602907,96.44059999845922,5.946599994786084,102.41170006338508,nist_sd300c,2082,1873,1803,4,4
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001072_roll_2000_09.png,0.0,0,6,1500,1500,57.89000005461276,0.002700020559132,6.21819996740669,64.13499999325722,nist_sd300c,2086,1883,1072,9,9
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001218_roll_2000_05.png,0.0,0,2,1500,1501,57.12830007541925,0.0022000167518854,6.008800002746284,63.16270004026592,nist_sd300c,2089,1883,1218,5,5
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001265_roll_2000_08.png,0.0,0,7,1500,1501,60.25560002308339,0.0036000274121761,6.145599996671081,66.44219998270273,nist_sd300c,2091,1883,1265,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001362_roll_2000_02.png,0.0052854122621564,5,10,1500,946,54.611200001090765,74.03719995636493,5.833199946209788,134.50529996771365,nist_sd300c,2096,1883,1362,2,2
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001434_roll_2000_03.png,0.0,0,6,1500,1500,55.68510002922267,0.0025999033823609,6.184800062328577,61.89530005212873,nist_sd300c,2098,1883,1434,3,3
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001497_roll_2000_10.png,0.0,0,6,1500,1501,54.04930002987385,100.70479998830706,5.906000034883618,160.68380000069735,nist_sd300c,2100,1883,1497,10,10
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001582_roll_2000_08.png,0.0026666666666666,4,13,1500,1500,0.001800013706088,0.0006998889148235,20.357000059448183,20.381300011649728,nist_sd300c,2103,1883,1582,8,8
0,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001883_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001843_roll_2000_09.png,0.0,0,6,1500,1500,0.002100015990436,0.0016000121831893,6.640099920332432,6.666300003416836,nist_sd300c,2108,1883,1843,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_05.png,0.0066666666666666,10,12,1500,1500,0.0017000129446387,97.11949992924929,6.854900042526424,103.99900004267693,nist_sd300c,2110,1005,1005,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_08.png,0.0046666666666666,7,17,1500,1500,0.0028999056667089,0.0011000083759427,10.101300082169471,10.13010006863624,nist_sd300c,2112,1005,1005,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001005_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001005_roll_2000_10.png,0.0086666666666666,13,22,1501,1500,56.45599996205419,108.39080007281154,13.641799916513264,178.51250001695007,nist_sd300c,2114,1005,1005,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_02.png,0.0193333333333333,29,32,1500,1500,62.41600005887449,0.0022999010980129,6.562000024132431,69.00819996371865,nist_sd300c,2115,1010,1010,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_03.png,0.0246666666666666,37,55,1500,1500,0.0013998942449688,0.0008000060915946,7.260200101882219,7.285800063982606,nist_sd300c,2116,1010,1010,3,3
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_04.png,0.0346666666666666,52,69,1500,1500,63.58379998710007,106.45690001547337,7.483200053684413,177.54880001302809,nist_sd300c,2117,1010,1010,4,4
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_05.png,0.012,18,23,1500,1500,0.0029000220820307,108.8159999344498,6.378600024618208,115.22329994477332,nist_sd300c,2118,1010,1010,5,5
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_07.png,0.0046635576282478,7,23,1501,1501,0.001800013706088,100.8351999334991,20.734000019729137,121.5945000294596,nist_sd300c,2119,1010,1010,7,7
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_08.png,0.012,18,29,1501,1500,0.0016000121831893,107.43830003775656,6.78269995842129,114.24579995218664,nist_sd300c,2120,1010,1010,8,8
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_09.png,0.0,0,6,1500,1500,0.0016000121831893,0.001800013706088,6.356799975037575,6.383999949321151,nist_sd300c,2121,1010,1010,9,9
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001010_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001010_roll_2000_10.png,0.0,0,4,1500,1500,42.735799914225936,107.12659999262542,6.61679997574538,156.50279994588345,nist_sd300c,2122,1010,1010,10,10
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_02.png,0.014,21,27,1501,1500,0.0019000144675374,0.0010998919606208,6.442500045523048,6.467900006100535,nist_sd300c,2123,1025,1025,2,2
1,val,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001025_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001025_roll_2000_03.png,0.01,15,24,1501,1500,49.13039994426072,0.0032000243663787,7.5564999133348465,56.71079992316663,nist_sd300c,2124,1025,1025,3,3
