label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_07.png,0.1188662318919817,1405.155999935232,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,77,51,77,51,77,51,60,19,17,32,60,19,17,32,7163,16157,0.0834420576860351,0.1126543532676525,106,317,29,586,False,False,dark,dark,dark,dark,,dense_skeleton,28.52280405880549,160.99134154009016,-79.54707473878489,nist_sd300b,2042,1833,1110,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_10.png,0.2352941176470588,1560.9995999839157,0.2352941176470588,1.0,1.0,1.0,1.0,12,15,70,51,70,51,70,51,42,40,28,11,42,40,28,11,8468,5653,0.0885403596821413,0.0657845738490899,95,317,83,241,False,False,bright,dark,bright,dark,,,-23.20924379267126,-147.88176351260608,50.17907116311082,nist_sd300b,2043,1833,1141,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001291_roll_1000_04.png,0.152828012432548,1008.4679999854416,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,80,51,80,51,80,51,37,30,43,21,37,30,43,21,8910,13933,0.0708216423308348,0.126974145865799,54,327,77,403,False,False,bright,dark,bright,dark,,dense_skeleton,12.994479266890435,-80.30799869497434,-66.23123468850258,nist_sd300b,2047,1833,1291,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001294_roll_1000_09.png,0.1764705882352941,1604.4741000514475,0.2352941176470588,0.75,0.75,1.0,1.0,12,14,63,51,63,51,63,51,43,38,20,13,43,38,20,13,6984,6805,0.1002627158792368,0.0912944901326822,142,244,84,466,False,False,dark,mixed,dark,mixed,dense_skeleton,dense_skeleton,-14.749107296123952,-129.62784298406018,2.5718687785782777,nist_sd300b,2049,1833,1294,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001481_roll_1000_07.png,0.1568627450980392,1315.666799899191,0.1568627450980392,1.0,1.0,1.0,1.0,8,8,77,51,77,51,77,51,60,23,17,28,60,23,17,28,7163,13696,0.0834420576860351,0.0898328097021533,106,372,29,308,False,False,dark,dark,dark,dark,,,-5.736899690959035,17.308151222535855,133.74103719090573,nist_sd300b,2052,1833,1481,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001569_roll_1000_03.png,0.2156862745098039,1083.0622999928892,0.2156862745098039,1.0,1.0,1.0,1.0,11,15,69,51,69,51,69,51,56,33,13,18,56,33,13,18,7215,8766,0.0850394257628796,0.0872013210512703,159,320,43,600,False,False,dark,mixed,dark,mixed,,,-46.62565207367834,-35.937141592585704,176.52711677516496,nist_sd300b,2056,1833,1569,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001833_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001806_roll_1000_02.png,0.1358471221622648,1749.4236000347885,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,74,51,74,51,74,51,26,24,48,27,26,24,48,27,8293,15500,0.0860716139076284,0.1011775764380271,42,466,109,635,False,False,bright,dark,bright,dark,,dense_skeleton,-13.925818066567672,-82.78326989951233,22.882346872354148,nist_sd300b,2059,1833,1806,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,0.2207515735136804,1235.115100047551,0.2549019607843137,0.8660254037844386,0.8660254037844386,1.0,1.0,13,14,62,51,62,51,62,51,48,42,14,9,48,42,14,9,6545,7170,0.0629611459024751,0.1014359482209804,280,273,86,216,False,False,dark,dark,dark,dark,,dense_skeleton,-4.225972896393841,-53.6821917191262,-47.527181176707046,nist_sd300b,2061,1840,1030,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_04.png,0.1021963118660611,1867.75790003594,0.1372549019607843,0.7445731293098736,0.8660254037844386,1.0,0.8597589932768352,7,7,62,51,62,51,62,51,36,32,26,19,36,32,26,19,11191,8381,0.1029189964685109,0.0491050241687417,107,316,113,413,False,False,dark,mixed,dark,mixed,dense_skeleton,,-46.89438755636616,-161.8524905092729,328.55236767645624,nist_sd300b,2066,1840,1054,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_09.png,0.1358471221622648,1179.6132000163198,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,70,51,70,51,70,51,51,28,19,23,51,28,19,23,8833,14445,0.0613364442500121,0.0933670303531723,215,376,54,560,False,False,dark,bright,dark,bright,,dense_skeleton,43.94378607506383,125.27891578076076,-64.9151056442413,nist_sd300b,2069,1840,1210,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,0.1358471221622648,1026.0240000206977,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,71,51,71,51,71,51,39,33,32,18,39,33,32,18,5860,13297,0.0446837064600744,0.0983840655844444,197,373,88,394,False,False,dark,bright,dark,bright,,dense_skeleton,-46.70457329513363,-19.538477088746305,140.36435757978708,nist_sd300b,2070,1840,1227,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_08.png,0.152828012432548,518.9287998946384,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,71,51,71,51,71,51,39,28,32,23,39,28,32,23,5860,10192,0.0446837064600744,0.0944272015564923,197,234,88,384,False,False,dark,bright,dark,bright,,dense_skeleton,-39.92114438784364,-28.45592721793492,160.27268636135886,nist_sd300b,2074,1840,1368,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_02.png,0.152828012432548,1976.700700004585,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,70,51,70,51,70,51,60,30,10,21,60,30,10,21,8153,12484,0.0868624881473668,0.0931120641432034,156,402,28,395,False,False,dark,bright,dark,bright,,dense_skeleton,-41.160076287739855,-128.28246378227595,147.54205331828348,nist_sd300b,2077,1840,1536,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001733_roll_1000_04.png,0.169808902702831,1076.0205000406131,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,62,51,62,51,62,51,36,38,26,13,36,38,26,13,11191,5559,0.1029189964685109,0.0804521180369625,107,284,113,240,False,False,dark,bright,dark,bright,dense_skeleton,,24.41644965684671,208.9733370389188,7.572350334582268,nist_sd300b,2081,1840,1733,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001840_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001811_roll_1000_09.png,0.1568627450980392,1374.5482000522316,0.1568627450980392,1.0,1.0,1.0,1.0,8,10,70,51,70,51,70,51,51,27,19,24,51,27,19,24,8833,12581,0.0613364442500121,0.081786682441964,215,423,54,359,False,False,dark,dark,dark,dark,,,-13.905035684253336,-12.449898188943848,75.90431567133783,nist_sd300b,2082,1840,1811,9,9
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png,0.1008823685489765,1058.4043000126258,0.1176470588235294,0.857500132666301,0.8660254037844386,1.0,0.9901558648500576,6,7,56,51,56,51,56,51,26,32,30,19,26,32,30,19,11027,15192,0.0693186318575281,0.1141543247447081,298,322,136,436,False,False,bright,dark,bright,dark,,dense_skeleton,42.47182280775084,151.66552079089922,-212.83752434099176,nist_sd300b,2086,1867,1030,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_04.png,0.1188662318919817,1850.4395000636573,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,52,51,52,51,52,51,26,34,26,17,26,34,26,17,10438,10237,0.0634660051317597,0.0998400530555718,350,416,176,404,False,False,dark,dark,dark,dark,,dense_skeleton,-2.3028588633849267,30.448353447585475,58.53798529426501,nist_sd300b,2089,1867,1280,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001368_roll_1000_07.png,0.169808902702831,1782.4143000179902,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,11,51,51,51,51,51,51,34,29,17,22,34,29,17,22,7763,10780,0.0833163402200161,0.096620955453975,289,314,210,442,False,False,dark,bright,dark,bright,,dense_skeleton,21.219446964944154,160.8821434168559,-146.49217012977158,nist_sd300b,2091,1867,1368,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001500_roll_1000_10.png,0.169808902702831,1829.850299982354,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,51,51,51,51,51,51,26,31,25,20,26,31,25,20,8954,10238,0.0794153384952416,0.0987918789563069,334,269,262,426,False,False,dark,bright,dark,bright,,dense_skeleton,-18.91163407839929,-189.5372660430272,-7.482281596145299,nist_sd300b,2096,1867,1500,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001513_roll_1000_03.png,0.1568627450980392,1084.8983000032604,0.1568627450980392,1.0,1.0,1.0,1.0,8,9,67,51,67,51,67,51,38,34,29,17,38,34,29,17,7818,7988,0.0406780719280719,0.0786630821196096,221,289,106,544,False,False,bright,mixed,bright,mixed,,,-11.145878175755795,-160.81031023688968,90.52912618082848,nist_sd300b,2098,1867,1513,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001536_roll_1000_03.png,0.169808902702831,1250.197199988179,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,67,51,67,51,67,51,38,30,29,21,38,30,29,21,7818,13997,0.0406780719280719,0.1068065623807707,221,434,106,613,False,False,bright,dark,bright,dark,,dense_skeleton,-3.0016027479671266,-77.7647476731305,0.2901852672421228,nist_sd300b,2100,1867,1536,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_05.png,0.1094531829694783,1846.8570000259208,0.1764705882352941,0.6202347034937105,0.714142842854285,1.0,0.8685023027252606,9,9,59,51,59,51,59,51,34,27,25,24,34,27,25,24,7284,10577,0.0597249895456669,0.1126303123236324,248,223,173,786,False,False,bright,bright,bright,bright,,dense_skeleton;bifurcation_dominated,-52.33680729192247,-209.3284047667089,291.92690733997665,nist_sd300b,2103,1867,1664,5,5
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001867_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001882_roll_1000_08.png,0.0849044513514155,1137.0072000427172,0.0980392156862745,0.8660254037844386,0.8660254037844386,1.0,1.0,5,5,56,51,56,51,56,51,25,38,31,13,25,38,31,13,10845,12005,0.05071572538218,0.1256278777731268,315,276,160,337,False,False,bright,dark,bright,dark,,dense_skeleton,6.579588098203203,-22.616093429722014,-176.79701770850198,nist_sd300b,2108,1867,1882,8,8
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_10.png,0.1470588235294117,1104.3222000589594,0.196078431372549,0.75,0.75,1.0,1.0,10,10,58,51,58,51,58,51,37,40,21,11,37,40,21,11,9853,9079,0.0965554412269096,0.1098952974641409,204,282,95,514,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,3.813144282372349,-38.4324475396042,26.381531123874023,nist_sd300b,2109,1882,1023,10,10
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001054_roll_1000_03.png,0.1568627450980392,1174.5493999915195,0.1568627450980392,1.0,1.0,1.0,1.0,8,9,63,51,63,51,63,51,37,29,26,22,37,29,26,22,9737,13115,0.0865580357539714,0.0833216858743853,194,431,75,450,False,False,dark,bright,dark,bright,,,-50.63721072528927,-63.79769416495509,194.0864031258829,nist_sd300b,2112,1882,1054,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001204_roll_1000_04.png,0.1188662318919817,1897.196900099516,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,61,51,61,51,61,51,34,34,27,17,34,34,27,17,10790,8303,0.0977266551942758,0.0529632771785238,162,611,89,203,False,False,dark,dark,dark,dark,dense_skeleton,,-36.75672153388968,-232.97489407712987,15.678844069053412,nist_sd300b,2116,1882,1204,4,4
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001280_roll_1000_03.png,0.1358471221622648,470.6064999336377,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,63,51,63,51,63,51,37,37,26,14,37,37,26,14,9737,11242,0.0865580357539714,0.1091424521615875,194,358,75,345,False,False,dark,dark,dark,dark,,dense_skeleton,15.655366874599563,25.775282006568204,-59.50479261287819,nist_sd300b,2120,1882,1280,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001334_roll_1000_03.png,0.129196856527825,450.3333999309689,0.196078431372549,0.6589039682919078,0.714142842854285,1.0,0.9226501040861818,10,10,63,51,63,51,63,51,37,28,26,23,37,28,26,23,9737,15084,0.0865580357539714,0.1022685668569569,194,268,75,597,False,False,dark,bright,dark,bright,,dense_skeleton;bifurcation_dominated,88.19988959827697,309.5691141722152,61.69736711797936,nist_sd300b,2121,1882,1334,3,3
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001664_roll_1000_02.png,0.1136427330600559,1903.678999980912,0.1568627450980392,0.7244724232578567,0.75,1.0,0.9659632310104757,8,8,55,51,55,51,55,51,30,28,25,23,30,28,25,23,7847,14489,0.0912017666201766,0.1095709121708486,199,360,175,681,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,47.19786007131592,279.57380646299566,-26.327317150378235,nist_sd300b,2126,1882,1664,2,2
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_07.png,0.169808902702831,1833.6645000381395,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,59,51,59,51,59,51,34,33,25,18,34,33,25,18,10803,11545,0.081981270963923,0.1217197861864648,239,193,103,283,False,False,dark,dark,dark,dark,,dense_skeleton,-14.754085467527148,-94.39735066144851,-10.878201549589164,nist_sd300b,2129,1882,1743,7,7
0,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001882_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001743_roll_1000_09.png,0.1188662318919817,1827.13380001951,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,29,36,22,15,29,36,22,15,11689,10424,0.0976932720434601,0.0834527536046241,268,281,168,233,False,False,dark,bright,dark,bright,dense_skeleton,,-26.17988996096051,-25.77979952051373,93.07012712332944,nist_sd300b,2130,1882,1743,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_03.png,0.1358471221622648,1880.6513999588788,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,52,51,52,51,52,51,25,37,27,14,25,37,27,14,10844,13891,0.0780110211070025,0.1257388549445575,277,328,193,626,False,False,bright,bright,bright,bright,,dense_skeleton,-17.04523182965204,-189.0564652734256,57.86930913395361,nist_sd300b,2134,1023,1023,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_05.png,0.1734299374252493,425.23080005776137,0.2156862745098039,0.8040842553352466,0.8660254037844386,1.0,0.9284765225378888,11,14,68,51,68,51,68,51,29,36,39,15,29,36,39,15,8454,8924,0.0708419923577126,0.1012273418180993,159,299,101,485,False,False,dark,bright,dark,bright,,dense_skeleton,43.85138426899056,254.9808134419412,-178.0085719449603,nist_sd300b,2136,1023,1023,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_08.png,0.152828012432548,1241.9159999117255,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,10,74,51,74,51,74,51,37,41,37,10,37,41,37,10,11538,11426,0.0648938683224783,0.1156138380434892,153,353,70,644,False,False,bright,bright,bright,bright,,dense_skeleton,-8.979076989963005,-41.82679838421524,-93.1189788231145,nist_sd300b,2138,1023,1023,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001023_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001023_roll_1000_10.png,0.1018853416216986,1021.4838000247256,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,6,56,51,56,51,56,51,22,40,34,11,22,40,34,11,10403,9079,0.0894943307926567,0.1098952974641409,178,282,178,514,False,False,dark,bright,dark,bright,,dense_skeleton,-23.22646723197863,-115.6390456935473,188.5333580412455,nist_sd300b,2140,1023,1023,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_02.png,0.1176470588235294,943.617600016296,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,58,51,58,51,58,51,27,32,31,19,27,32,31,19,9819,15192,0.1034384678591745,0.1141543247447081,94,322,192,436,False,False,bright,dark,bright,dark,dense_skeleton,dense_skeleton,-19.63174045749065,-85.69518917975472,47.42000723034005,nist_sd300b,2141,1030,1030,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_05.png,0.1614181647493542,866.8734000530094,0.196078431372549,0.8232326402217068,0.8660254037844386,1.0,0.9505871728753776,10,10,62,51,62,51,62,51,36,42,26,9,36,42,26,9,5232,7170,0.0479502900662615,0.1014359482209804,270,273,123,216,False,False,dark,dark,dark,dark,,dense_skeleton,40.64709200681605,193.92449127756808,-219.88292902853675,nist_sd300b,2144,1030,1030,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001030_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001030_roll_1000_08.png,0.1341898153715863,1103.7298999726772,0.1764705882352941,0.7604089537723223,0.8660254037844386,1.0,0.878044628309304,9,9,71,51,71,51,71,51,31,21,40,30,31,21,40,30,5493,12928,0.0440762286860581,0.1018762953214761,157,251,126,254,False,False,bright,dark,bright,dark,,dense_skeleton,59.60649361397918,333.526612791031,-111.09947173407886,nist_sd300b,2146,1030,1030,8,8
