label,split,path_a,path_b,score,inliers,matches,k1,k2,extract_a_ms,extract_b_ms,match_ms,pair_total_ms,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_02.png,0.0,0,5,1150,1109,533.7927000364289,508.83369997609407,2.4353000335395336,1045.0824000872672,nist_sd300b,2229,1078,1078,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_03.png,0.0,0,2,1151,1110,0.0022000167518854,493.66019992157817,2.4512000381946564,496.1354000261053,nist_sd300b,2230,1078,1078,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_04.png,0.0,0,5,1156,1146,0.0022000167518854,0.0014000106602907,2.4426999734714627,2.47269996907562,nist_sd300b,2231,1078,1078,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_05.png,0.0,0,4,1174,1113,0.0013000098988413,521.0275000426918,2.4158000014722347,523.4595000511035,nist_sd300b,2232,1078,1078,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_07.png,0.0035587188612099,4,10,1172,1124,0.0017000129446387,505.9565999545157,6.806800025515258,512.7872000448406,nist_sd300b,2233,1078,1078,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_08.png,0.0045829514207149,5,13,1091,1121,0.0016000121831893,503.0557999853045,7.503599976189434,510.5827999068424,nist_sd300b,2234,1078,1078,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_09.png,0.0,0,3,1167,1109,0.002100015990436,0.000900006853044,2.445499994792044,2.4694999447092414,nist_sd300b,2235,1078,1078,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001078_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001078_roll_1000_10.png,0.0,0,3,1157,1128,0.0014000106602907,0.0007000053301453,2.419599913991988,2.436799928545952,nist_sd300b,2236,1078,1078,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_02.png,0.0,0,2,1085,1182,553.2869000453502,0.0019998988136649,2.3581000277772546,555.6610999628901,nist_sd300b,2237,1086,1086,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_03.png,0.0,0,4,1197,1115,0.001800013706088,0.0010998919606208,2.4924000026658177,2.5162999518215656,nist_sd300b,2238,1086,1086,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_04.png,0.0,0,6,1170,1164,0.0011000083759427,0.0008000060915946,2.436499926261604,2.45489994995296,nist_sd300b,2239,1086,1086,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_05.png,0.0,0,5,733,1152,0.0010000076144933,0.0007000053301453,1.644300064072013,1.658500055782497,nist_sd300b,2240,1086,1086,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_07.png,0.0,0,5,1150,1160,0.0013000098988413,0.000600004568696,2.4550999514758587,2.488299971446395,nist_sd300b,2241,1086,1086,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_08.png,0.0042844901456726,5,9,1167,1187,0.0008000060915946,505.1076000090689,3.82679991889745,508.9483999181539,nist_sd300b,2242,1086,1086,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_09.png,0.0,0,2,1117,1178,580.7977999793366,0.0020000152289867,2.498699934221804,583.3193999715149,nist_sd300b,2243,1086,1086,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001086_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001086_roll_1000_10.png,0.004803073967339,5,11,1041,1165,0.0013000098988413,0.0010000076144933,5.090399994514883,5.113599938340485,nist_sd300b,2244,1086,1086,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_02.png,0.0,0,7,1119,1085,0.0017000129446387,545.5524000572041,2.193699940107763,547.7639000164345,nist_sd300b,2245,1096,1096,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_03.png,0.0,0,5,1056,1055,599.4608999462798,0.0023000175133347,2.13479995727539,601.6202999744564,nist_sd300b,2246,1096,1096,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_04.png,0.0035650623885918,4,9,1122,1141,0.0020000152289867,0.0022000167518854,5.286099971272051,5.318699986673892,nist_sd300b,2247,1096,1096,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_05.png,0.0,0,3,420,1200,74.61509993299842,0.0014000106602907,1.0583000257611277,75.69229998625815,nist_sd300b,2248,1096,1096,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_07.png,0.0,0,6,1158,1183,600.432200008072,597.3232999676839,2.565800095908344,1200.3491000505164,nist_sd300b,2249,1096,1096,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_08.png,0.0,0,22,1113,1156,542.3943999921903,0.0019000144675374,7.695100037381053,550.1121999695897,nist_sd300b,2250,1096,1096,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_09.png,0.0046685340802987,5,8,1071,1161,0.0017000129446387,0.000900006853044,3.3155999844893813,3.3397000515833497,nist_sd300b,2251,1096,1096,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001096_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001096_roll_1000_10.png,0.0,0,7,1183,1192,0.001200009137392,622.6886999793351,2.623699954710901,625.3281999379396,nist_sd300b,2252,1096,1096,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_02.png,0.0,0,5,1192,1179,0.00150001142174,0.0007000053301453,2.5768999475985765,2.6002000086009502,nist_sd300b,2253,1097,1097,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_03.png,0.0,0,7,1162,1171,545.7062000641599,0.0022000167518854,2.5898999301716685,548.3131000073627,nist_sd300b,2254,1097,1097,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_04.png,0.0,0,1,1137,1168,0.0019000144675374,539.5122000481933,2.456400077790022,541.9914000667632,nist_sd300b,2255,1097,1097,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_05.png,0.0036199095022624,4,10,1131,1105,0.0023000175133347,0.0013000098988413,6.718199932947755,6.742300000041723,nist_sd300b,2256,1097,1097,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_07.png,0.0,0,1,1164,1161,0.001200009137392,553.4935999894515,2.496800036169589,556.0083000455052,nist_sd300b,2257,1097,1097,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_08.png,0.0,0,2,1135,1150,0.00150001142174,0.0014000106602907,2.419200027361512,2.4428999749943614,nist_sd300b,2258,1097,1097,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_09.png,0.0,0,5,1191,1164,547.281299950555,546.9717000378296,2.6282999897375703,1096.8982999911532,nist_sd300b,2259,1097,1097,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001097_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001097_roll_1000_10.png,0.0,0,6,1145,1119,0.0019000144675374,602.6947000063956,2.344400039874017,605.0622001057491,nist_sd300b,2260,1097,1097,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_02.png,0.0018083182640144,2,15,1106,1158,577.483500004746,538.9163000509143,11.096199974417686,1127.5170999579132,nist_sd300b,2261,1110,1110,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_03.png,0.0038167938931297,4,9,1048,1144,0.0022000167518854,553.062199964188,5.204100045375526,558.2895000698045,nist_sd300b,2262,1110,1110,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_04.png,0.0035429583702391,4,10,1176,1129,0.002100015990436,0.0010000076144933,6.786399986594915,6.809400045312941,nist_sd300b,2263,1110,1110,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_05.png,0.0035492457852706,4,10,1165,1127,0.0011000083759427,0.0007000053301453,6.56779995188117,6.584299961104989,nist_sd300b,2264,1110,1110,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_07.png,0.0036297640653357,4,13,1102,1148,0.0011000083759427,0.0007000053301453,13.795700040645896,13.810400036163628,nist_sd300b,2265,1110,1110,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_08.png,0.0036730945821854,4,9,1089,1160,551.4349000295624,0.0022999010980129,5.418900051154196,556.8696999689564,nist_sd300b,2266,1110,1110,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_09.png,0.0,0,4,1094,1146,0.0013000098988413,579.876400064677,2.348899957723916,582.2484999662265,nist_sd300b,2267,1110,1110,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001110_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001110_roll_1000_10.png,0.0,0,7,1118,1141,0.0016000121831893,580.1325000356883,2.384899999015033,582.5402999762446,nist_sd300b,2268,1110,1110,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_02.png,0.0,0,0,1126,1118,568.8287999946624,583.7971000000834,2.408399945124984,1155.0558999879286,nist_sd300b,2269,1141,1141,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_03.png,0.0,0,4,1180,1127,0.0018998980522155,583.9148000814021,2.519999979995191,586.4578000037,nist_sd300b,2270,1141,1141,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_04.png,0.0,0,5,1149,767,0.00150001142174,243.6739000258968,1.8337999936193228,245.5309000797569,nist_sd300b,2271,1141,1141,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_05.png,0.0,0,2,1164,1146,0.00150001142174,0.0008000060915946,2.431400003843009,2.454900066368282,nist_sd300b,2272,1141,1141,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_07.png,0.0035460992907801,4,8,1178,1128,583.0490000080317,0.0016000121831893,4.331799922510982,587.4103999231011,nist_sd300b,2273,1141,1141,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_08.png,0.0,0,4,1117,986,522.0690000569448,486.9605000130832,2.26969993673265,1011.3224999513476,nist_sd300b,2274,1141,1141,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_09.png,0.0,0,2,1187,251,0.0016000121831893,0.0007000053301453,0.9991000406444072,1.0225001024082303,nist_sd300b,2275,1141,1141,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001141_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001141_roll_1000_10.png,0.0,0,4,1154,989,0.001200009137392,0.0014000106602907,2.2113999584689736,2.2305999882519245,nist_sd300b,2276,1141,1141,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_02.png,0.0043630017452006,5,10,1153,1146,0.0014000106602907,607.4862000532448,3.660699934698641,611.1630999948829,nist_sd300b,2277,1168,1168,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_03.png,0.003487358326068,4,8,1150,1147,533.8611000915989,0.0016000121831893,4.175900015980005,538.0598999327049,nist_sd300b,2278,1168,1168,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_04.png,0.0,0,6,1148,1156,0.0019000144675374,0.000600004568696,2.512400038540364,2.53649998921901,nist_sd300b,2279,1168,1168,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_05.png,0.0034188034188034,4,10,1170,1183,0.0010000076144933,0.0007000053301453,7.098800037056208,7.116000051610172,nist_sd300b,2280,1168,1168,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_07.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_07.png,0.0037878787878787,4,10,1163,1056,0.0017000129446387,0.0007000053301453,6.793600041419268,6.812300067394972,nist_sd300b,2281,1168,1168,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_08.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_08.png,0.003613369467028,4,9,1107,1131,0.0010000076144933,0.0007000053301453,5.154800019226968,5.171600030735135,nist_sd300b,2282,1168,1168,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_09.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_09.png,0.0072072072072072,8,15,1110,1128,553.7018000613898,0.0018998980522155,4.054800025187433,557.7721999725327,nist_sd300b,2283,1168,1168,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001168_plain_1000_10.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001168_roll_1000_10.png,0.0,0,0,1188,1179,567.7330000326037,0.0017000129446387,2.602500026114285,570.3589000040665,nist_sd300b,2284,1168,1168,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_02.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_02.png,0.0,0,4,1152,1135,559.8522000946105,537.2418999904767,2.426499966531992,1099.5432999916377,nist_sd300b,2285,1196,1196,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_03.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_03.png,0.0,0,3,1158,1151,0.0019000144675374,533.8558999355882,2.532400074414909,536.411700071767,nist_sd300b,2286,1196,1196,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_04.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_04.png,0.0,0,3,1145,1075,0.0016000121831893,0.0014000106602907,2.307099988684058,2.3306000512093306,nist_sd300b,2287,1196,1196,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\plain\00001196_plain_1000_05.png,C:\fingerprint-research\data\raw\NIST\sd300b\images\1000\png\roll\00001196_roll_1000_05.png,0.0041109969167523,4,10,1184,973,0.0014000106602907,0.000600004568696,6.349599920213223,6.380299921147525,nist_sd300b,2288,1196,1196,5,5
