label,split,path_a,path_b,score,pair_total_ms,raw_alignment_score,score_multiplier,score_component_template_quality,score_component_ambiguity,score_component_transform_plausibility,matched_minutiae,tentative_minutiae,minutiae_count_a,minutiae_count_b,total_kept_minutiae_a,total_kept_minutiae_b,minutiae_a,minutiae_b,endings_a,endings_b,bifurcations_a,bifurcations_b,kept_endings_a,kept_endings_b,kept_bifurcations_a,kept_bifurcations_b,skeleton_foreground_pixels_a,skeleton_foreground_pixels_b,skeleton_density_a,skeleton_density_b,raw_candidate_endings_a,raw_candidate_endings_b,raw_candidate_bifurcations_a,raw_candidate_bifurcations_b,saturated_by_max_minutiae_a,saturated_by_max_minutiae_b,ridge_polarity_a,ridge_polarity_b,polarity_used_a,polarity_used_b,extraction_quality_flags_a,extraction_quality_flags_b,transform_angle_deg,transform_dx,transform_dy,dataset,pair_id,subject_a,subject_b,finger_position,frgp
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_09.png,0.1070178910883686,493.3483999921009,0.1372549019607843,0.779701777929543,0.8660254037844386,1.0,0.900322062750503,7,7,57,51,57,51,57,51,40,30,17,21,40,30,17,21,7941,15848,0.0720330911366914,0.1137263907227739,332,466,74,445,False,False,dark,dark,dark,dark,,dense_skeleton,-67.68954521420858,-136.7413567133921,304.3103227865828,nist_sd300c,2227,1077,1077,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001077_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001077_roll_2000_10.png,0.1358471221622648,1286.7053999798372,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,67,51,67,51,67,51,57,31,10,20,57,31,10,20,10290,10108,0.071394375871615,0.1230117681420452,247,268,19,384,False,False,dark,dark,dark,dark,,dense_skeleton,-3.2347296696043486,-20.414427031095983,17.498944534454495,nist_sd300c,2228,1077,1077,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_02.png,0.1188662318919817,2251.0847999947146,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,9,65,51,65,51,65,51,40,33,25,18,40,33,25,18,8425,21037,0.0820110970505207,0.1124666534795323,190,648,70,915,False,False,bright,dark,bright,dark,,dense_skeleton,-6.8199064837778,11.802345746542642,155.76810803136723,nist_sd300c,2229,1078,1078,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_03.png,0.1018853416216986,1737.6688999356702,0.1176470588235294,0.8660254037844386,0.8660254037844386,1.0,1.0,6,7,54,51,54,51,54,51,37,37,17,14,37,37,17,14,10149,21680,0.0887848832123173,0.1197095607520499,312,596,77,1146,False,False,bright,dark,bright,dark,,dense_skeleton,-49.6412894314397,-57.154327428536135,231.4225244823872,nist_sd300c,2230,1078,1078,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_04.png,0.1176470588235294,438.06130008306354,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,54,51,54,51,54,51,36,39,18,12,36,39,18,12,9088,20456,0.0980039037646526,0.1189994182664339,261,672,98,1143,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,21.227260244492243,110.4468684401984,-109.8605277593712,nist_sd300c,2231,1078,1078,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_05.png,0.1036728694561033,1422.2847999772057,0.1372549019607843,0.7553309060373239,0.8660254037844386,1.0,0.8721810038557858,7,7,53,51,53,51,53,51,35,24,18,27,35,24,18,27,7828,17040,0.0788270597949771,0.1053054413991286,326,547,118,961,False,False,bright,bright,bright,bright,,dense_skeleton,52.03516007935602,215.82406313865167,-283.44684410848504,nist_sd300c,2232,1078,1078,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_07.png,0.0809902630344348,1327.3418999742717,0.1176470588235294,0.6884172357926964,0.75,1.0,0.9178896477235952,6,6,58,51,58,51,58,51,19,28,39,23,19,28,39,23,10551,19001,0.0971761715296198,0.1033606771399973,144,558,155,1091,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,37.52481219557046,311.2281503473491,-72.17479525838883,nist_sd300c,2233,1078,1078,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_08.png,0.100769849813327,1518.3996999403462,0.1176470588235294,0.8565437234132794,0.8660254037844386,1.0,0.9890514985706824,6,6,59,51,59,51,59,51,30,35,29,16,30,35,29,16,11155,21778,0.0834767641996557,0.1163789878693956,235,706,92,1213,False,False,bright,dark,bright,dark,,dense_skeleton,-59.29972576711634,-63.50983205928401,254.4286623498361,nist_sd300c,2234,1078,1078,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_09.png,0.0735294117647058,258.5866999579593,0.0980392156862745,0.75,0.75,1.0,1.0,5,5,56,51,56,51,56,51,26,21,30,30,26,21,30,30,8790,20607,0.0937100213219616,0.1139641632562769,193,671,148,1236,False,False,bright,bright,bright,bright,dense_skeleton,dense_skeleton,-38.88655319416142,-218.65974066958643,-0.4211968976770777,nist_sd300c,2235,1078,1078,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001078_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001078_roll_2000_10.png,0.1188662318919817,525.614200043492,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,30,28,21,23,30,28,21,23,8401,15029,0.0578354227334999,0.1100235728195141,508,461,194,873,False,False,bright,dark,bright,dark,,dense_skeleton,-34.55983332834188,-149.80691614083798,182.53893451170487,nist_sd300c,2236,1078,1078,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_02.png,0.1209180768853737,1040.19500000868,0.1764705882352941,0.6852024356837846,0.8660254037844386,1.0,0.7912036213828406,9,9,67,51,67,51,67,51,47,30,20,21,47,30,20,21,7119,14186,0.0814596134701864,0.0964574692323383,170,505,66,482,False,False,dark,dark,dark,dark,,dense_skeleton,75.81723477420215,420.8115161778302,22.45307970898409,nist_sd300c,2237,1086,1086,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_03.png,0.1188662318919817,465.9928999608383,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,8,64,51,64,51,64,51,40,33,24,18,40,33,24,18,8387,15349,0.0836149743282986,0.096781719358866,187,480,80,264,False,False,dark,dark,dark,dark,,dense_skeleton,-30.8412445212403,-31.39225265175645,167.7831096141852,nist_sd300c,2238,1086,1086,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_04.png,0.1177089547317217,358.0708000808954,0.1372549019607843,0.8575938130454012,0.8660254037844386,1.0,0.99026403763424,7,9,51,51,51,51,51,51,32,28,19,23,32,28,19,23,7930,16533,0.0814712076847999,0.105563927057261,291,419,178,434,False,False,dark,dark,dark,dark,,dense_skeleton,57.94477588459469,246.21186850701733,-87.38693370856106,nist_sd300c,2239,1086,1086,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_05.png,0.1188662318919817,412.37059992272407,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,62,51,62,51,62,51,28,36,34,15,28,36,34,15,6915,12392,0.0725687120234234,0.0982213626708094,162,353,171,274,False,False,bright,dark,bright,dark,,dense_skeleton,-34.25150877699025,-74.21704062863392,225.61523345650207,nist_sd300c,2240,1086,1086,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_07.png,0.0849044513514155,263.92709999345243,0.0980392156862745,0.8660254037844386,0.8660254037844386,1.0,1.0,5,5,51,51,51,51,51,51,20,30,31,21,20,30,31,21,10371,14835,0.0817882857661096,0.1042874918278254,200,370,288,367,False,False,bright,dark,bright,dark,,dense_skeleton,-18.84832674113295,59.44221901551862,89.87255031042639,nist_sd300c,2241,1086,1086,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_08.png,0.1188662318919817,1299.5417999336496,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,56,51,56,51,56,51,30,38,26,13,30,38,26,13,7890,15274,0.0717520598024772,0.101441190144119,261,396,159,290,False,False,dark,dark,dark,dark,,dense_skeleton,-23.89782744257718,-15.082494474268174,83.07584324111394,nist_sd300c,2242,1086,1086,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_09.png,0.1188662318919817,943.8311000121756,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,51,51,51,51,51,51,23,41,28,10,23,41,28,10,8173,13675,0.0866656062775038,0.1016653036948925,225,420,443,333,False,False,bright,dark,bright,dark,,dense_skeleton,34.0596948992073,219.568910992342,10.247947769160874,nist_sd300c,2243,1086,1086,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001086_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001086_roll_2000_10.png,0.1188662318919817,285.9948999248445,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,72,51,72,51,72,51,30,41,42,10,30,41,42,10,9501,11648,0.0575779796498415,0.0953409946632616,158,477,112,343,False,False,bright,dark,bright,dark,,dense_skeleton,-35.1920450088042,-85.45609778791714,74.16428105579303,nist_sd300c,2244,1086,1086,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_02.png,0.1358471221622648,1202.852699905634,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,62,51,62,51,62,51,29,32,33,19,29,32,33,19,7754,11309,0.0682522357580452,0.0977593748379177,219,317,124,226,False,False,dark,bright,dark,bright,,dense_skeleton,-9.629511236377084,-114.7124163624162,15.197419822012534,nist_sd300c,2245,1096,1096,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_03.png,0.152828012432548,1133.3241000538692,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,11,74,51,74,51,74,51,36,26,38,25,36,26,38,25,6965,14487,0.0715533182658722,0.1118799570613266,70,277,130,330,False,False,bright,dark,bright,dark,,dense_skeleton,42.480355642970096,141.80815340847312,-146.735577533803,nist_sd300c,2246,1096,1096,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_04.png,0.152828012432548,438.02549992688,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,64,51,64,51,64,51,32,24,32,27,32,24,32,27,6991,13769,0.0794431818181818,0.1069827432149988,150,354,135,493,False,False,dark,bright,dark,bright,,dense_skeleton,6.478103690090421,-45.11999083851657,-128.35838934480932,nist_sd300c,2247,1096,1096,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_05.png,0.169808902702831,948.4519000397996,0.196078431372549,0.8660254037844386,0.8660254037844386,1.0,1.0,10,10,58,51,58,51,58,51,30,33,28,18,30,33,28,18,5115,8992,0.0428664811772987,0.0936686180962103,297,293,145,270,False,False,dark,bright,dark,bright,,dense_skeleton,23.222795108085563,63.06893117239807,-167.27312751318993,nist_sd300c,2248,1096,1096,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_07.png,0.1568627450980392,1930.953499977477,0.1568627450980392,1.0,1.0,1.0,1.0,8,9,69,51,69,51,69,51,47,24,22,27,47,24,22,27,5354,12234,0.0562454039289841,0.0879258300991806,227,330,69,509,False,False,dark,bright,dark,bright,,,-20.69782502846237,29.77550805603448,71.73058413905929,nist_sd300c,2249,1096,1096,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_08.png,0.1188662318919817,949.1441999562084,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,61,51,61,51,61,51,22,25,39,26,22,25,39,26,9469,13487,0.0760031142896128,0.092446363698677,182,397,152,455,False,False,bright,bright,bright,bright,,dense_skeleton,-23.60010080843745,-51.57123221645719,174.73086346525605,nist_sd300c,2250,1096,1096,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_09.png,0.1358471221622648,379.21500008087605,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,55,51,55,51,55,51,38,34,17,17,38,34,17,17,7197,13314,0.0808660771469342,0.0970556717864979,269,398,144,440,False,False,dark,bright,dark,bright,,dense_skeleton,-29.00456187091117,-92.88341969255664,175.2005198980545,nist_sd300c,2251,1096,1096,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001096_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001096_roll_2000_10.png,0.1542291025468697,1163.601199979894,0.1568627450980392,0.9832105287362948,1.0,1.0,0.9832105287362948,8,8,58,51,58,51,58,51,33,36,25,15,33,36,25,15,9211,7702,0.069718507080845,0.0784022313384977,268,291,134,305,False,False,dark,bright,dark,bright,,,36.06162305258573,228.55903312495613,-137.8945533298476,nist_sd300c,2252,1096,1096,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_02.png,0.1544868533237949,627.2316999966279,0.2156862745098039,0.7162572290466857,0.8660254037844386,1.0,0.8270626079982388,11,14,71,51,71,51,71,51,57,37,14,14,57,37,14,14,9415,14757,0.0813313637580877,0.1039327821052779,175,357,24,613,False,False,dark,dark,dark,dark,,dense_skeleton,68.20142488898125,357.48407617856526,-162.20002234563708,nist_sd300c,2253,1097,1097,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_03.png,0.1029411764705882,1043.5224999673665,0.1372549019607843,0.75,0.75,1.0,1.0,7,7,61,51,61,51,61,51,28,32,33,19,28,32,33,19,10674,16322,0.112911756616667,0.1170077780565611,85,412,125,659,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,43.956177797132085,237.5072662651484,30.0573227625963,nist_sd300c,2254,1097,1097,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_04.png,0.1029411764705882,1273.2321999501437,0.1372549019607843,0.75,0.75,1.0,1.0,7,8,51,51,51,51,51,51,24,30,27,21,24,30,27,21,11348,14638,0.1082473243413396,0.1198863217552969,207,458,225,816,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,14.507984749072818,25.01854126067101,-72.3658747730791,nist_sd300c,2255,1097,1097,4,4
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_05.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_05.png,0.1358471221622648,489.3268999876455,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,9,80,51,80,51,80,51,41,39,39,12,41,39,39,12,7436,9918,0.0541635102849484,0.0987858444805227,116,336,90,494,False,False,bright,dark,bright,dark,,dense_skeleton,-28.34669486938202,-155.7239139871221,28.93584401964722,nist_sd300c,2256,1097,1097,5,5
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_07.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_07.png,0.1358471221622648,1211.0327000264078,0.1568627450980392,0.8660254037844386,0.8660254037844386,1.0,1.0,8,8,51,51,51,51,51,51,25,37,26,14,25,37,26,14,11214,13927,0.0848003629764065,0.1256722613246706,324,395,634,495,False,False,mixed,dark,mixed,dark,,dense_skeleton,-2.5974050979233425,-62.04617038522599,76.31113805759423,nist_sd300c,2257,1097,1097,7,7
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_08.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_08.png,0.1029411764705882,395.36120009142905,0.1372549019607843,0.75,0.75,1.0,1.0,7,8,60,51,60,51,60,51,33,38,27,13,33,38,27,13,12524,17138,0.0942001188407759,0.1248506571087216,158,403,128,714,False,False,dark,dark,dark,dark,dense_skeleton,dense_skeleton,29.26272213504859,75.39101812340476,-103.6247735107658,nist_sd300c,2258,1097,1097,8,8
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_09.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_09.png,0.0970142500145331,1927.0989999640733,0.1568627450980392,0.6184658438426491,0.6184658438426491,1.0,1.0,8,8,55,51,55,51,55,51,27,24,28,27,27,24,28,27,9814,13439,0.1001438790191736,0.0974214734644464,191,237,149,857,False,False,dark,mixed,dark,mixed,dense_skeleton,dense_skeleton;bifurcation_dominated,15.609096781343707,-2.728509231595183,24.04222917090533,nist_sd300c,2259,1097,1097,9,9
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001097_plain_2000_10.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001097_roll_2000_10.png,0.1188662318919817,1039.8227999685332,0.1372549019607843,0.8660254037844386,0.8660254037844386,1.0,1.0,7,7,60,51,60,51,60,51,18,38,42,13,18,38,42,13,11658,9293,0.0809858910323651,0.1090638093114415,112,291,216,411,False,False,bright,dark,bright,dark,,dense_skeleton,-1.9593769857915504,-118.00995160943889,-20.40572036814322,nist_sd300c,2260,1097,1097,10,10
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_02.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_02.png,0.1176470588235294,2126.024600001984,0.1568627450980392,0.75,0.75,1.0,1.0,8,8,67,51,67,51,67,51,37,31,30,20,37,31,30,20,10371,14735,0.0984601070899631,0.0989510583431825,107,410,70,492,False,False,dark,bright,dark,bright,dense_skeleton,dense_skeleton,17.98260561584661,66.11596848702017,-150.48823388065716,nist_sd300c,2261,1110,1110,2,2
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_03.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_03.png,0.1764705882352941,1497.3620999371633,0.1764705882352941,1.0,1.0,1.0,1.0,9,9,68,51,68,51,68,51,53,42,15,9,53,42,15,9,11736,13452,0.0764510455344928,0.0841886546838231,184,465,57,381,False,False,dark,bright,dark,bright,,,57.03428224090794,100.32715639977012,-67.19515049506958,nist_sd300c,2262,1110,1110,3,3
1,test,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\plain\00001110_plain_2000_04.png,C:\fingerprint-research\data\raw\NIST\sd300c\images\2000\png\roll\00001110_roll_2000_04.png,0.152828012432548,377.7641999768093,0.1764705882352941,0.8660254037844386,0.8660254037844386,1.0,1.0,9,9,51,51,51,51,51,51,31,25,20,26,31,25,20,26,8218,15251,0.0893999390801096,0.1160601494604508,349,351,156,690,False,False,dark,dark,dark,dark,,dense_skeleton,8.166574819492041,59.950203396884376,-49.70313008482913,nist_sd300c,2263,1110,1110,4,4
